name,none,gfa,null,permuted,shifted,random_support
Rissbilder_for_Florian_9S6A2882_458_1944_3282_2844.jpg,0.541658,0.541658,0.541658,0.541658,0.541658,0.541658
Rissbilder_for_Florian_9S6A2883_0_0_3840_5760.jpg,0.451230,0.451230,0.451230,0.451230,0.451230,0.451230
Rissbilder_for_Florian_9S6A2883_290_1780_2688_2984.jpg,0.572479,0.572479,0.572479,0.572479,0.572479,0.572479
Rissbilder_for_Florian_9S6A2884_103_1141_3407_4451.jpg,0.518647,0.518647,0.518647,0.518647,0.518647,0.518647
Rissbilder_for_Florian_9S6A2884_158_1281_3498_4054.jpg,0.508856,0.508856,0.508856,0.508856,0.508856,0.508856
Rissbilder_for_Florian_9S6A2884_197_1323_3592_3665.jpg,0.510653,0.510653,0.510653,0.510653,0.510653,0.510653
Rissbilder_for_Florian_9S6A2884_19_1803_3537_2796.jpg,0.491554,0.491554,0.491554,0.491554,0.491554,0.491554
Rissbilder_for_Florian_9S6A2885_167_1375_2073_2363.jpg,0.666269,0.666269,0.666269,0.666269,0.666269,0.666269
Rissbilder_for_Florian_9S6A2885_67_973_3621_3313.jpg,0.564536,0.564536,0.564536,0.564536,0.564536,0.564536
Rissbilder_for_Florian_9S6A2885_82_1409_2816_3479.jpg,0.584610,0.584610,0.584610,0.584610,0.584610,0.584610
Rissbilder_for_Florian_9S6A2886_106_479_3642_4594.jpg,0.405121,0.400328,0.405121,0.405121,0.405121,0.405121
Rissbilder_for_Florian_9S6A2886_110_1312_3454_3075.jpg,0.513408,0.513408,0.513408,0.513408,0.513408,0.513408
Rissbilder_for_Florian_9S6A2886_12_1171_3583_2973.jpg,0.491322,0.491322,0.491322,0.491322,0.491322,0.491322
Rissbilder_for_Florian_9S6A2886_273_2665_2929_2302.jpg,0.600140,0.600140,0.600140,0.600140,0.600140,0.600140
Rissbilder_for_Florian_9S6A2886_695_71_2627_3457.jpg,0.543557,0.515238,0.543557,0.543557,0.543557,0.543557
Rissbilder_for_Florian_9S6A2886_984_32_2437_2598.jpg,0.638165,0.638165,0.638165,0.638165,0.638165,0.638165
Rissbilder_for_Florian_9S6A2887_452_483_3013_2564.jpg,0.568016,0.568016,0.568016,0.568016,0.568016,0.568016
Rissbilder_for_Florian_9S6A2887_749_2501_3000_2991.jpg,0.566486,0.566486,0.566486,0.566486,0.566486,0.566486
Rissbilder_for_Florian_9S6A2888_133_918_3617_3712.jpg,0.538509,0.538509,0.538509,0.538509,0.538509,0.538509
Rissbilder_for_Florian_9S6A2889_470_1014_3063_3785.jpg,0.535146,0.535146,0.535146,0.535146,0.535146,0.535146
Rissbilder_for_Florian_9S6A2889_671_2114_2686_3238.jpg,0.555380,0.555380,0.555380,0.555380,0.555380,0.555380
Rissbilder_for_Florian_9S6A2890_0_0_3840_5760.jpg,0.422156,0.422156,0.422156,0.422156,0.422156,0.422156
Rissbilder_for_Florian_9S6A2890_1213_1864_1830_2425.jpg,0.481239,0.481239,0.481239,0.481239,0.481239,0.481239
Rissbilder_for_Florian_9S6A2892_103_890_2526_2526.jpg,0.597537,0.580897,0.597537,0.597537,0.597537,0.597537
Rissbilder_for_Florian_9S6A2892_1086_390_3050_2813.jpg,0.558977,0.496122,0.558977,0.558977,0.558977,0.558977
Rissbilder_for_Florian_9S6A2892_1754_604_2639_2889.jpg,0.566278,0.472337,0.566278,0.566278,0.566278,0.566278
Rissbilder_for_Florian_9S6A2893_46_3035_3311_2720.jpg,0.511182,0.511182,0.511182,0.511182,0.511182,0.511182
Rissbilder_for_Florian_9S6A2893_986_2947_2387_2036.jpg,0.524527,0.524527,0.524527,0.524527,0.524527,0.524527
Rissbilder_for_Florian_9S6A2894_2035_188_3164_3103.jpg,0.555126,0.506594,0.555126,0.555126,0.555126,0.555126
Rissbilder_for_Florian_9S6A2894_2274_588_3314_3190.jpg,0.557573,0.531001,0.557573,0.557573,0.557573,0.557573
Rissbilder_for_Florian_9S6A2895_46_163_3635_3331.jpg,0.506924,0.506924,0.506924,0.506924,0.506924,0.506924
Rissbilder_for_Florian_9S6A2896_0_0_3840_5760.jpg,0.482035,0.482035,0.482035,0.482035,0.482035,0.482035
Rissbilder_for_Florian_9S6A2896_1287_1184_2528_1916.jpg,0.526428,0.526428,0.526428,0.526428,0.526428,0.526428
Rissbilder_for_Florian_9S6A2896_1446_730_2288_2912.jpg,0.552947,0.552947,0.552947,0.552947,0.552947,0.552947
Rissbilder_for_Florian_9S6A2896_28_1443_3701_3540.jpg,0.506236,0.506236,0.506236,0.506236,0.506236,0.504796
Rissbilder_for_Florian_9S6A2896_616_2037_3008_3401.jpg,0.554074,0.554074,0.554074,0.554074,0.554074,0.554074
Rissbilder_for_Florian_9S6A2896_788_3134_2243_2150.jpg,0.532770,0.532770,0.532770,0.532770,0.532770,0.532770
Rissbilder_for_Florian_9S6A2897_1309_1879_2158_2129.jpg,0.589023,0.589023,0.589023,0.589023,0.589023,0.589023
Rissbilder_for_Florian_9S6A2897_161_1181_3216_3670.jpg,0.537887,0.537887,0.537887,0.537887,0.537887,0.537887
Rissbilder_for_Florian_9S6A2897_480_85_2898_3545.jpg,0.548445,0.548445,0.548445,0.548445,0.548445,0.548445
Rissbilder_for_Florian_9S6A2897_575_1892_2708_3567.jpg,0.519701,0.519701,0.519701,0.519701,0.519701,0.519701
Rissbilder_for_Florian_9S6A2897_9_818_3756_3081.jpg,0.546585,0.546585,0.546585,0.546585,0.546585,0.546585
Rissbilder_for_Florian_9S6A2900_113_3085_3124_2494.jpg,0.529666,0.529666,0.529666,0.529666,0.529666,0.529666
Rissbilder_for_Florian_9S6A2900_163_3290_2437_2240.jpg,0.544704,0.544704,0.544704,0.544704,0.544704,0.544704
Rissbilder_for_Florian_9S6A2900_197_1041_3309_3760.jpg,0.514307,0.508372,0.514307,0.514307,0.514307,0.514307
Rissbilder_for_Florian_9S6A2901_0_0_3840_5760.jpg,0.435553,0.431589,0.435553,0.435553,0.435553,0.435553
Rissbilder_for_Florian_9S6A2901_55_3400_2984_2240.jpg,0.470169,0.470169,0.470169,0.470169,0.470169,0.470169
Rissbilder_for_Florian_9S6A2901_67_161_3343_3273.jpg,0.560883,0.555390,0.560883,0.560883,0.560883,0.560883
Rissbilder_for_Florian_9S6A2902_0_0_3840_5760.jpg,0.478140,0.470049,0.478140,0.478140,0.478140,0.478140
Rissbilder_for_Florian_9S6A2902_163_2262_3171_3274.jpg,0.530149,0.530149,0.530149,0.530149,0.530149,0.530149
Rissbilder_for_Florian_9S6A2902_192_967_2598_2117.jpg,0.627663,0.623551,0.627663,0.627663,0.627663,0.627663
Rissbilder_for_Florian_9S6A2903_385_511_3375_3468.jpg,0.544844,0.544844,0.544844,0.544844,0.544844,0.544844
Rissbilder_for_Florian_9S6A2903_438_739_2998_2746.jpg,0.572461,0.572461,0.572461,0.572461,0.572461,0.572461
Rissbilder_for_Florian_9S6A2904_447_893_3086_3169.jpg,0.545558,0.538652,0.545558,0.545558,0.545558,0.548706
Rissbilder_for_Florian_9S6A2904_78_719_3211_3093.jpg,0.549991,0.531915,0.549991,0.549991,0.549991,0.549991
Rissbilder_for_Florian_9S6A2904_86_208_2615_2808.jpg,0.497110,0.497110,0.497110,0.497110,0.497110,0.497110
Rissbilder_for_Florian_9S6A2905_1082_994_2878_2819.jpg,0.436033,0.420605,0.436033,0.436033,0.436033,0.436033
Rissbilder_for_Florian_9S6A2905_153_412_3269_2899.jpg,0.413926,0.413926,0.413926,0.413926,0.413926,0.413926
Rissbilder_for_Florian_9S6A2905_2363_42_2827_2612.jpg,0.587525,0.580324,0.587525,0.587525,0.587525,0.587525
Rissbilder_for_Florian_9S6A2905_795_159_2896_2675.jpg,0.502715,0.502715,0.502715,0.502715,0.502715,0.502715
Rissbilder_for_Florian_9S6A2905_928_88_4020_3658.jpg,0.448242,0.446720,0.448242,0.448242,0.448242,0.448242
Rissbilder_for_Florian_9S6A2906_0_0_3840_5760.jpg,0.502157,0.502157,0.502157,0.502157,0.502157,0.502157
Rissbilder_for_Florian_9S6A2906_358_658_3398_3904.jpg,0.539652,0.539652,0.539652,0.539652,0.539652,0.539652
Rissbilder_for_Florian_9S6A2906_52_256_3772_3845.jpg,0.539485,0.539485,0.539485,0.539485,0.539485,0.539485
Rissbilder_for_Florian_9S6A2906_54_350_3631_4518.jpg,0.527839,0.527839,0.527839,0.527839,0.527839,0.527839
Rissbilder_for_Florian_9S6A2906_67_759_3263_3857.jpg,0.541683,0.541683,0.541683,0.541683,0.541683,0.541683
Rissbilder_for_Florian_9S6A2908_1091_77_2830_3744.jpg,0.531786,0.477314,0.531786,0.531786,0.531786,0.531786
Rissbilder_for_Florian_9S6A2908_1096_896_2445_1861.jpg,0.537500,0.526126,0.537500,0.537500,0.537500,0.537500
Rissbilder_for_Florian_9S6A2908_1599_736_3074_2729.jpg,0.586122,0.557336,0.586122,0.586122,0.586122,0.586122
Rissbilder_for_Florian_9S6A2909_191_2009_3191_3109.jpg,0.540097,0.540097,0.540097,0.540097,0.540097,0.540097
Rissbilder_for_Florian_9S6A2909_36_61_3613_3826.jpg,0.515501,0.515501,0.515501,0.515501,0.515501,0.515501
Rissbilder_for_Florian_9S6A2909_485_850_3106_4081.jpg,0.506874,0.506874,0.506874,0.506874,0.506874,0.506874
Rissbilder_for_Florian_9S6A2910_0_0_3840_5760.jpg,0.422689,0.422689,0.422689,0.422689,0.422689,0.422689
Rissbilder_for_Florian_9S6A2910_113_175_3097_2360.jpg,0.503964,0.503964,0.503964,0.503964,0.503964,0.503964
Rissbilder_for_Florian_9S6A2910_43_1959_3615_3077.jpg,0.483919,0.483919,0.483919,0.483919,0.483919,0.483919
Rissbilder_for_Florian_9S6A2910_59_1878_2063_2153.jpg,0.424171,0.424171,0.424171,0.424171,0.424171,0.424171
Rissbilder_for_Florian_9S6A2910_880_2365_2685_2887.jpg,0.501204,0.499586,0.501204,0.501204,0.501204,0.501204
Rissbilder_for_Florian_9S6A2911_1125_1393_2108_2755.jpg,0.544610,0.544610,0.544610,0.544610,0.544610,0.544610
Rissbilder_for_Florian_9S6A2911_323_1692_3460_3572.jpg,0.515360,0.515360,0.515360,0.515360,0.515360,0.515360
Rissbilder_for_Florian_9S6A2912_0_0_3840_5760.jpg,0.423267,0.409897,0.423267,0.423267,0.423267,0.423267
Rissbilder_for_Florian_9S6A2912_255_1175_3429_3203.jpg,0.490301,0.469719,0.490301,0.490301,0.490301,0.490301
Rissbilder_for_Florian_9S6A2912_85_369_3711_3429.jpg,0.475853,0.461710,0.475853,0.475853,0.475853,0.476246
Rissbilder_for_Florian_9S6A2913_20_297_2640_2502.jpg,0.323233,0.323233,0.323233,0.317782,0.323233,0.323233
Rissbilder_for_Florian_9S6A2913_320_3010_3339_2578.jpg,0.425102,0.425102,0.425102,0.425102,0.425102,0.425102
Rissbilder_for_Florian_9S6A2913_321_16_3485_4543.jpg,0.329327,0.327505,0.329327,0.329327,0.329327,0.325954
Rissbilder_for_Florian_9S6A2914_10_816_3799_4560.jpg,0.341149,0.341149,0.341149,0.341149,0.341149,0.341149
Rissbilder_for_Florian_9S6A2914_165_203_2511_2307.jpg,0.425006,0.425006,0.425006,0.425006,0.425006,0.425006
Rissbilder_for_Florian_9S6A2914_601_1274_2657_3363.jpg,0.390727,0.390727,0.390727,0.390727,0.390727,0.390727
Rissbilder_for_Florian_9S6A2914_61_827_3521_3770.jpg,0.368023,0.368023,0.368023,0.368023,0.368023,0.368023
Rissbilder_for_Florian_9S6A2914_864_1519_2861_3089.jpg,0.369261,0.369261,0.369261,0.369261,0.369261,0.369261
Rissbilder_for_Florian_9S6A2915_1128_2752_2373_2395.jpg,0.495786,0.495786,0.495786,0.495786,0.495786,0.495786
Rissbilder_for_Florian_9S6A2915_757_2194_2406_2383.jpg,0.511433,0.511433,0.511433,0.511433,0.511433,0.511433
Rissbilder_for_Florian_9S6A2916_1381_1379_2811_2259.jpg,0.472534,0.469440,0.472534,0.472534,0.472534,0.472534
Rissbilder_for_Florian_9S6A2916_1475_441_4120_3342.jpg,0.428368,0.412327,0.428368,0.428368,0.428368,0.428368
Rissbilder_for_Florian_9S6A2916_2449_405_2485_3276.jpg,0.519231,0.519231,0.519231,0.519231,0.519231,0.519231
Rissbilder_for_Florian_9S6A2916_26_880_2781_2363.jpg,0.492421,0.488275,0.492421,0.492421,0.492421,0.492421
Rissbilder_for_Florian_9S6A2916_361_66_3733_3710.jpg,0.408107,0.406146,0.408107,0.408107,0.408107,0.408107
Rissbilder_for_Florian_9S6A2917_0_74_3825_4343.jpg,0.402127,0.402127,0.402127,0.402127,0.402127,0.402127
Rissbilder_for_Florian_9S6A2917_313_1519_3434_4037.jpg,0.383385,0.383385,0.383385,0.383385,0.383385,0.383385
Rissbilder_for_Florian_9S6A2917_486_1027_3148_3681.jpg,0.447268,0.447268,0.447268,0.447268,0.447268,0.447268
Rissbilder_for_Florian_9S6A2917_599_2662_2081_2529.jpg,0.255148,0.255148,0.255148,0.255148,0.255148,0.255148
Rissbilder_for_Florian_9S6A2918_430_1739_2794_3223.jpg,0.457931,0.457931,0.457931,0.457931,0.457931,0.457931
Rissbilder_for_Florian_9S6A2919_1008_848_2956_2327.jpg,0.440745,0.444213,0.440745,0.440745,0.440745,0.440745
Rissbilder_for_Florian_9S6A2919_1139_6_3401_3091.jpg,0.454373,0.454373,0.454373,0.454373,0.454373,0.454373
Rissbilder_for_Florian_9S6A2919_311_375_3331_2605.jpg,0.424772,0.424772,0.424772,0.424772,0.424772,0.424772
Rissbilder_for_Florian_9S6A2919_910_611_3253_2887.jpg,0.440289,0.443910,0.440289,0.440289,0.440289,0.440289
Rissbilder_for_Florian_9S6A2923_1668_185_3721_3137.jpg,0.526680,0.526680,0.526680,0.526680,0.526680,0.526680
Rissbilder_for_Florian_9S6A2923_49_326_3736_3442.jpg,0.540541,0.540541,0.540541,0.540541,0.540541,0.540541
Rissbilder_for_Florian_9S6A2923_875_539_3052_2796.jpg,0.558733,0.558733,0.558733,0.558733,0.558733,0.558733
Rissbilder_for_Florian_9S6A3085_46_1568_3730_4175.jpg,0.499298,0.499298,0.499298,0.499298,0.499298,0.499298
Rissbilder_for_Florian_9S6A3085_497_692_2640_2077.jpg,0.589079,0.589079,0.589079,0.589079,0.589079,0.589079
Rissbilder_for_Florian_9S6A3085_67_497_3262_3700.jpg,0.529142,0.529142,0.529142,0.529142,0.529142,0.529142
Rissbilder_for_Florian_9S6A3087_146_59_3684_4477.jpg,0.515229,0.515229,0.515229,0.515229,0.515229,0.515229
Rissbilder_for_Florian_9S6A3088_370_2375_2620_2464.jpg,0.524590,0.524590,0.524590,0.524590,0.524590,0.524590
Rissbilder_for_Florian_9S6A3089_0_0_3840_5760.jpg,0.407635,0.407635,0.407635,0.407635,0.407635,0.407635
Rissbilder_for_Florian_9S6A3089_369_1679_3470_3717.jpg,0.504477,0.504477,0.504477,0.504477,0.504477,0.504477
Rissbilder_for_Florian_9S6A3090_836_130_3789_3301.jpg,0.535027,0.435060,0.535027,0.535027,0.535027,0.535027
Rissbilder_for_Florian_9S6A3090_960_1737_2204_2039.jpg,0.441041,0.402303,0.441041,0.441041,0.441041,0.441041
Rissbilder_for_Florian_9S6A3091_375_333_2309_2364.jpg,0.546170,0.546170,0.546170,0.546170,0.546170,0.546170
Rissbilder_for_Florian_9S6A3091_481_1320_3311_3035.jpg,0.514422,0.514422,0.514422,0.514422,0.514422,0.514422
Rissbilder_for_Florian_9S6A3092_272_70_2808_2402.jpg,0.534177,0.511033,0.534177,0.534177,0.534177,0.534177
Rissbilder_for_Florian_9S6A3092_3399_925_2286_2829.jpg,0.561966,0.507046,0.561966,0.561966,0.561966,0.561966
Rissbilder_for_Florian_9S6A3092_623_215_3689_2974.jpg,0.536209,0.466848,0.536209,0.536209,0.536209,0.536209
Rissbilder_for_Florian_9S6A3093_157_2766_2021_2677.jpg,0.600354,0.600354,0.600354,0.600354,0.600354,0.600354
Rissbilder_for_Florian_9S6A3093_616_1617_3135_4052.jpg,0.532644,0.532644,0.532644,0.532644,0.532644,0.532644
Rissbilder_for_Florian_9S6A3093_895_2172_2481_2123.jpg,0.563807,0.563807,0.563807,0.563807,0.563807,0.563807
Rissbilder_for_Florian_9S6A3094_17_1195_3751_3661.jpg,0.457093,0.457093,0.457093,0.457093,0.457093,0.457093
Rissbilder_for_Florian_9S6A3094_504_2131_3084_3443.jpg,0.435538,0.435538,0.435538,0.435538,0.435538,0.435538
Rissbilder_for_Florian_9S6A3094_596_1754_2681_3046.jpg,0.457143,0.457143,0.457143,0.457143,0.457143,0.457143
Rissbilder_for_Florian_9S6A3095_418_2347_2757_3271.jpg,0.545162,0.545162,0.545162,0.545162,0.545162,0.545162
Rissbilder_for_Florian_9S6A3095_514_444_3123_3906.jpg,0.554292,0.554292,0.554292,0.554292,0.554292,0.554292
Rissbilder_for_Florian_9S6A3095_592_717_2568_2704.jpg,0.571374,0.571374,0.571374,0.571374,0.571374,0.571374
Rissbilder_for_Florian_9S6A3095_89_2165_3402_3441.jpg,0.544384,0.544384,0.544384,0.544384,0.544384,0.544384
Rissbilder_for_Florian_9S6A3096_347_506_3372_3116.jpg,0.518734,0.518734,0.518734,0.518734,0.518734,0.518734
Rissbilder_for_Florian_9S6A3096_515_1896_2914_2761.jpg,0.574079,0.574079,0.574079,0.574079,0.574079,0.574079
Rissbilder_for_Florian_9S6A3096_899_155_2326_2742.jpg,0.567267,0.567267,0.567267,0.567267,0.567267,0.567267
Rissbilder_for_Florian_9S6A3098_1300_3220_2283_2309.jpg,0.566512,0.566512,0.566512,0.566512,0.566512,0.566512
Rissbilder_for_Florian_9S6A3098_64_1239_3474_2730.jpg,0.506920,0.506920,0.506920,0.506920,0.506920,0.506920
Rissbilder_for_Florian_9S6A3098_88_800_3751_4641.jpg,0.524637,0.524637,0.524637,0.524637,0.524637,0.524637
Rissbilder_for_Florian_9S6A3099_120_26_3496_4484.jpg,0.507893,0.507893,0.507893,0.507893,0.507893,0.507893
Rissbilder_for_Florian_9S6A3099_12_492_3822_3921.jpg,0.512205,0.512205,0.512205,0.512205,0.512205,0.512205
Rissbilder_for_Florian_9S6A3099_441_1535_3289_4016.jpg,0.516693,0.516693,0.516693,0.516693,0.516693,0.516693
Rissbilder_for_Florian_9S6A3099_86_2659_2827_2257.jpg,0.532010,0.532010,0.532010,0.532010,0.532010,0.532010
Rissbilder_for_Florian_9S6A3100_374_2397_2891_2543.jpg,0.565064,0.565064,0.565064,0.565064,0.565064,0.565064
Rissbilder_for_Florian_9S6A3100_62_648_2874_2646.jpg,0.556134,0.556134,0.556134,0.556134,0.556134,0.556134
Rissbilder_for_Florian_9S6A3100_765_387_2677_2632.jpg,0.554860,0.554860,0.554860,0.554860,0.554860,0.554860
Rissbilder_for_Florian_9S6A3101_1262_2535_2488_2185.jpg,0.525848,0.525848,0.525848,0.525848,0.525848,0.525848
Rissbilder_for_Florian_9S6A3101_148_599_2929_2917.jpg,0.602648,0.602648,0.602648,0.602648,0.602648,0.602648
Rissbilder_for_Florian_9S6A3101_487_946_2726_3042.jpg,0.580426,0.580426,0.580426,0.580426,0.580426,0.580426
Rissbilder_for_Florian_9S6A3102_100_448_3704_4115.jpg,0.505520,0.505520,0.505520,0.505520,0.505520,0.505520
Rissbilder_for_Florian_9S6A3103_225_1283_3432_3981.jpg,0.443254,0.443254,0.443254,0.443254,0.443254,0.443254
Rissbilder_for_Florian_9S6A3103_43_936_3780_4403.jpg,0.392903,0.392903,0.392903,0.392903,0.392903,0.392903
Rissbilder_for_Florian_9S6A3103_446_1371_3306_4182.jpg,0.412758,0.412758,0.412758,0.412758,0.412758,0.412758
Rissbilder_for_Florian_9S6A3103_513_1787_2538_2641.jpg,0.529652,0.529652,0.529652,0.529652,0.529652,0.529652
Rissbilder_for_Florian_9S6A3104_1061_1181_3086_2630.jpg,0.531898,0.531898,0.531898,0.531898,0.531898,0.531898
Rissbilder_for_Florian_9S6A3104_151_147_3971_3570.jpg,0.517021,0.517021,0.517021,0.517021,0.517021,0.517021
Rissbilder_for_Florian_9S6A3104_783_263_3586_3511.jpg,0.512014,0.512014,0.512014,0.512014,0.512014,0.512014
Rissbilder_for_Florian_9S6A3105_186_619_3616_4246.jpg,0.514024,0.514024,0.514024,0.514024,0.514024,0.514024
Rissbilder_for_Florian_9S6A3105_871_2904_2401_2180.jpg,0.602112,0.602112,0.602112,0.602112,0.602112,0.602112
Rissbilder_for_Florian_9S6A3105_95_40_3736_3924.jpg,0.526571,0.526571,0.526571,0.526571,0.526571,0.526571
Rissbilder_for_Florian_9S6A3106_108_1927_3275_2664.jpg,0.551915,0.551915,0.551915,0.551915,0.551915,0.551915
Rissbilder_for_Florian_9S6A3106_228_1483_2823_2920.jpg,0.559288,0.559288,0.559288,0.559288,0.559288,0.559288
Rissbilder_for_Florian_9S6A3106_310_2925_3257_2813.jpg,0.508768,0.508768,0.508768,0.508768,0.508768,0.508768
Rissbilder_for_Florian_9S6A3106_333_1784_3162_3278.jpg,0.533267,0.533267,0.533267,0.533267,0.533267,0.533267
Rissbilder_for_Florian_9S6A3106_521_315_3058_2943.jpg,0.551190,0.551190,0.551190,0.551190,0.551190,0.551190
Rissbilder_for_Florian_9S6A3106_85_2598_2058_2287.jpg,0.604302,0.604302,0.604302,0.604302,0.604302,0.604302
Rissbilder_for_Florian_9S6A3106_9_406_3814_4267.jpg,0.505203,0.505203,0.505203,0.505203,0.505203,0.505203
Rissbilder_for_Florian_9S6A3108_130_372_2601_2517.jpg,0.586944,0.586944,0.586944,0.586944,0.586944,0.586944
Rissbilder_for_Florian_9S6A3108_134_412_3328_4228.jpg,0.548736,0.548736,0.548736,0.548736,0.548736,0.548736
Rissbilder_for_Florian_9S6A3108_160_1043_3170_3960.jpg,0.546602,0.546602,0.546602,0.546602,0.546602,0.546602
Rissbilder_for_Florian_9S6A3108_365_3231_2323_2320.jpg,0.585389,0.585389,0.585389,0.585389,0.585389,0.585389
Rissbilder_for_Florian_9S6A3108_43_1162_3415_3672.jpg,0.537358,0.537358,0.537358,0.537358,0.537358,0.537358
Rissbilder_for_Florian_9S6A3108_651_10_2896_3045.jpg,0.563036,0.563036,0.563036,0.563036,0.563036,0.563036
Rissbilder_for_Florian_9S6A3109_163_622_3006_3321.jpg,0.590569,0.590569,0.590569,0.590569,0.590569,0.590569
Rissbilder_for_Florian_9S6A3109_440_362_3337_4316.jpg,0.542769,0.542769,0.542769,0.542769,0.542769,0.542769
Rissbilder_for_Florian_9S6A3109_793_2237_2466_2142.jpg,0.601485,0.601485,0.601485,0.601485,0.601485,0.601485
Rissbilder_for_Florian_9S6A3110_0_0_3840_5760.jpg,0.478025,0.478025,0.478025,0.478025,0.478025,0.478025
Rissbilder_for_Florian_9S6A3110_52_945_3558_4432.jpg,0.487818,0.487818,0.487818,0.487818,0.487818,0.487818
Rissbilder_for_Florian_9S6A3111_42_1509_3500_3908.jpg,0.536424,0.536424,0.536424,0.536424,0.536424,0.536424
Rissbilder_for_Florian_9S6A3111_601_683_2556_3338.jpg,0.575113,0.575113,0.575113,0.575113,0.575113,0.575113
Rissbilder_for_Florian_9S6A3112_1296_2688_2055_2721.jpg,0.606898,0.606898,0.606898,0.606898,0.606898,0.606898
Rissbilder_for_Florian_9S6A3112_1349_1614_2446_2337.jpg,0.591334,0.591334,0.591334,0.591334,0.591334,0.591334
Rissbilder_for_Florian_9S6A3113_104_526_3717_3372.jpg,0.507438,0.507438,0.507438,0.507438,0.507438,0.507438
Rissbilder_for_Florian_9S6A3114_1215_3118_2077_2478.jpg,0.510658,0.510658,0.510658,0.510658,0.510658,0.510658
Rissbilder_for_Florian_9S6A3114_358_1983_3344_3063.jpg,0.515965,0.515965,0.515965,0.515965,0.515965,0.515965
Rissbilder_for_Florian_9S6A3114_871_3543_2822_2137.jpg,0.527785,0.514613,0.527785,0.527785,0.527785,0.527785
Rissbilder_for_Florian_9S6A3115_1009_154_4329_3598.jpg,0.497265,0.492615,0.497265,0.497265,0.497101,0.497265
Rissbilder_for_Florian_9S6A3115_1837_674_2470_3120.jpg,0.501480,0.401086,0.501480,0.501480,0.501480,0.501480
Rissbilder_for_Florian_9S6A3115_1867_748_3166_2919.jpg,0.499212,0.482012,0.499212,0.499212,0.499212,0.499212
Rissbilder_for_Florian_9S6A3116_390_1097_2997_3963.jpg,0.550251,0.550251,0.550251,0.550251,0.550251,0.550251
Rissbilder_for_Florian_9S6A3116_555_2380_2956_2340.jpg,0.564582,0.564582,0.564582,0.564582,0.564582,0.564582
Rissbilder_for_Florian_9S6A3117_0_0_3840_5760.jpg,0.427063,0.427063,0.427063,0.427063,0.427063,0.427063
Rissbilder_for_Florian_9S6A3117_155_109_3546_2785.jpg,0.549162,0.549162,0.549162,0.549162,0.549162,0.549162
Rissbilder_for_Florian_9S6A3117_911_680_2749_2883.jpg,0.571528,0.571528,0.571528,0.571528,0.571528,0.571528
Rissbilder_for_Florian_9S6A3118_1132_115_4379_3677.jpg,0.467841,0.435753,0.467841,0.467841,0.467841,0.467841
Rissbilder_for_Florian_9S6A3118_2514_38_2922_3514.jpg,0.459527,0.380489,0.459527,0.459527,0.459527,0.459527
Rissbilder_for_Florian_9S6A3119_1583_2261_2214_2879.jpg,0.608034,0.608034,0.608034,0.608034,0.608034,0.608034
Rissbilder_for_Florian_9S6A3119_179_1656_3530_3136.jpg,0.564045,0.564045,0.564045,0.564045,0.564045,0.564045
Rissbilder_for_Florian_9S6A3119_520_1811_3242_3051.jpg,0.583739,0.583739,0.583739,0.583739,0.583739,0.583739
Rissbilder_for_Florian_9S6A3120_14_1099_3666_4059.jpg,0.542369,0.542369,0.542369,0.542369,0.542369,0.542369
Rissbilder_for_Florian_9S6A3120_217_1113_3331_4192.jpg,0.530726,0.530726,0.530726,0.530726,0.530726,0.530726
Rissbilder_for_Florian_9S6A3120_236_1671_2928_2310.jpg,0.578152,0.578152,0.578152,0.578152,0.578152,0.578152
Rissbilder_for_Florian_9S6A3120_875_1120_2089_2571.jpg,0.589150,0.589150,0.589150,0.589150,0.589150,0.589150
Rissbilder_for_Florian_9S6A3121_1095_2665_2007_2602.jpg,0.523340,0.523340,0.523340,0.523340,0.523340,0.523340
Rissbilder_for_Florian_9S6A3121_224_1466_3238_3220.jpg,0.505322,0.505322,0.505322,0.505322,0.505322,0.505322
Rissbilder_for_Florian_9S6A3121_408_826_2841_3663.jpg,0.536785,0.536785,0.536785,0.536785,0.536785,0.536785
Rissbilder_for_Florian_9S6A3122_155_390_2741_3264.jpg,0.539355,0.539355,0.539355,0.539355,0.539355,0.539355
Rissbilder_for_Florian_9S6A3122_463_1629_3085_3858.jpg,0.555659,0.555659,0.555659,0.555659,0.555659,0.555659
Rissbilder_for_Florian_9S6A3123_240_2905_2709_2486.jpg,0.566175,0.566175,0.566175,0.566175,0.566175,0.566175
Rissbilder_for_Florian_9S6A3123_372_1209_3339_4319.jpg,0.525272,0.525272,0.525272,0.525272,0.525272,0.525272
Rissbilder_for_Florian_9S6A3124_1300_898_2343_2899.jpg,0.594563,0.594563,0.594563,0.594563,0.594563,0.594563
Rissbilder_for_Florian_9S6A3124_465_2434_3240_3146.jpg,0.547634,0.547634,0.547634,0.547634,0.547634,0.547634
Rissbilder_for_Florian_9S6A3126_162_642_3629_3769.jpg,0.491593,0.491593,0.491593,0.491593,0.491593,0.491593
Rissbilder_for_Florian_9S6A3126_206_1216_3376_3686.jpg,0.512159,0.512159,0.512159,0.512159,0.512159,0.512159
Rissbilder_for_Florian_9S6A3126_264_1533_3180_4043.jpg,0.503153,0.503153,0.503153,0.503153,0.503153,0.503153
Rissbilder_for_Florian_9S6A3126_429_167_3310_4297.jpg,0.433762,0.433762,0.433762,0.433762,0.433762,0.433762
