image_id,physical_group,category,delta_iou,predicted_mean,predicted_std,predicted_mean_std,predicted_grid2,predicted_between_std,predicted_within_std,predicted_highres32,predicted_highres64,predicted_highres96,predicted_multiscale_mean,predicted_pre_global_mean,predicted_mean_cosine,predicted_multiscale_balanced,predicted_mean_pca32
khanhha_noisy1::CRACK500_20160328_153540_641_721.jpg,khanhha::CRACK500_20160328_153540,neutral,0.0078501696756631,improved,degraded,degraded,improved,neutral,degraded,improved,improved,neutral,improved,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160328_153544_1_1081.jpg,khanhha::CRACK500_20160328_153544,degraded,-0.0232367593830081,improved,neutral,improved,neutral,improved,improved,improved,improved,neutral,improved,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160328_153544_1_721.jpg,khanhha::CRACK500_20160328_153544,neutral,-0.0052683043914306,neutral,improved,neutral,improved,neutral,neutral,improved,improved,improved,neutral,improved,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153548_1281_721.jpg,khanhha::CRACK500_20160328_153548,improved,0.0104152453122953,neutral,neutral,neutral,improved,improved,neutral,improved,improved,improved,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153548_1921_721.jpg,khanhha::CRACK500_20160328_153548,improved,0.0151021282942165,neutral,improved,neutral,neutral,improved,improved,improved,improved,improved,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153553_1281_721.jpg,khanhha::CRACK500_20160328_153553,neutral,0.0047812736606854,improved,neutral,neutral,improved,neutral,neutral,improved,improved,improved,neutral,improved,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153556_1_361.jpg,khanhha::CRACK500_20160328_153556,neutral,-0.0032008815677593,improved,neutral,neutral,improved,neutral,neutral,improved,improved,improved,neutral,degraded,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153559_1281_361.jpg,khanhha::CRACK500_20160328_153559,neutral,0.0082613652154295,improved,neutral,neutral,improved,improved,neutral,improved,improved,improved,improved,improved,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153559_1_361.jpg,khanhha::CRACK500_20160328_153559,degraded,-0.0121335545086421,improved,improved,improved,neutral,improved,improved,improved,improved,improved,improved,neutral,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153604_1_361.jpg,khanhha::CRACK500_20160328_153604,neutral,0.0080624991167274,improved,neutral,neutral,improved,neutral,improved,improved,improved,improved,improved,improved,neutral,improved,neutral
khanhha_noisy1::CRACK500_20160328_153604_641_1.jpg,khanhha::CRACK500_20160328_153604,neutral,-0.0079778666919007,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,neutral,improved,neutral
khanhha_noisy1::CRACK500_20160328_153604_641_721.jpg,khanhha::CRACK500_20160328_153604,improved,0.0291772101977992,improved,neutral,improved,improved,neutral,neutral,improved,improved,improved,improved,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160328_153612_1281_1081.jpg,khanhha::CRACK500_20160328_153612,neutral,-0.0002299366567389,neutral,improved,improved,degraded,improved,improved,improved,improved,improved,neutral,degraded,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153616_1281_361.jpg,khanhha::CRACK500_20160328_153616,improved,0.0131158005946059,neutral,neutral,neutral,neutral,improved,improved,improved,improved,improved,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153623_1_721.jpg,khanhha::CRACK500_20160328_153623,degraded,-0.0195863555609417,improved,improved,improved,neutral,neutral,improved,neutral,improved,improved,improved,neutral,neutral,improved,neutral
khanhha_noisy1::CRACK500_20160328_153629_1921_361.jpg,khanhha::CRACK500_20160328_153629,neutral,-0.0063078796509041,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153645_1_361.jpg,khanhha::CRACK500_20160328_153645,improved,0.035831854061526,neutral,neutral,neutral,neutral,neutral,neutral,improved,improved,improved,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153657_1921_1081.jpg,khanhha::CRACK500_20160328_153657,improved,0.0312969407689954,improved,neutral,neutral,neutral,degraded,neutral,improved,improved,improved,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153702_1281_721.jpg,khanhha::CRACK500_20160328_153702,degraded,-0.014172874155381,improved,neutral,improved,improved,improved,improved,improved,improved,improved,improved,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160328_153702_1_1081.jpg,khanhha::CRACK500_20160328_153702,neutral,0.0079818514357581,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,neutral,improved,neutral
khanhha_noisy1::CRACK500_20160328_153706_1281_1.jpg,khanhha::CRACK500_20160328_153706,degraded,-0.0606533184193234,improved,improved,improved,improved,neutral,improved,neutral,improved,improved,neutral,improved,neutral,improved,neutral
khanhha_noisy1::CRACK500_20160328_153706_1281_1081.jpg,khanhha::CRACK500_20160328_153706,degraded,-0.0161627241950398,neutral,neutral,improved,degraded,neutral,improved,improved,improved,improved,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153706_1921_1.jpg,khanhha::CRACK500_20160328_153706,neutral,0.009697539645704,improved,improved,improved,neutral,improved,improved,improved,improved,improved,improved,improved,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153714_1_1.jpg,khanhha::CRACK500_20160328_153714,neutral,0.009122103320541,improved,improved,neutral,neutral,neutral,improved,neutral,neutral,neutral,improved,neutral,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153714_1_1081.jpg,khanhha::CRACK500_20160328_153714,improved,0.028586372020855,neutral,neutral,neutral,neutral,neutral,neutral,improved,improved,improved,improved,improved,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153714_641_721.jpg,khanhha::CRACK500_20160328_153714,degraded,-0.0139404504154633,improved,neutral,neutral,improved,improved,neutral,neutral,improved,neutral,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_153718_1281_1.jpg,khanhha::CRACK500_20160328_153718,neutral,-0.0079796915750094,improved,neutral,improved,improved,neutral,improved,neutral,improved,improved,improved,improved,neutral,improved,neutral
khanhha_noisy1::CRACK500_20160328_153718_1921_1.jpg,khanhha::CRACK500_20160328_153718,degraded,-0.0120357037090601,improved,neutral,neutral,neutral,neutral,neutral,improved,improved,improved,improved,neutral,neutral,improved,improved
khanhha_noisy1::CRACK500_20160328_153724_1_1081.jpg,khanhha::CRACK500_20160328_153724,improved,0.0178525447682735,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160328_153724_641_721.jpg,khanhha::CRACK500_20160328_153724,degraded,-0.0138616349642435,improved,improved,improved,neutral,neutral,improved,improved,improved,improved,neutral,improved,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153813_1281_1081.jpg,khanhha::CRACK500_20160328_153813,improved,0.024526237113201,neutral,neutral,neutral,improved,neutral,neutral,improved,improved,improved,neutral,improved,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153813_1921_1081.jpg,khanhha::CRACK500_20160328_153813,improved,0.0644651444887794,improved,improved,improved,degraded,improved,improved,improved,improved,improved,improved,improved,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153821_1_1.jpg,khanhha::CRACK500_20160328_153821,degraded,-0.0132185379206376,improved,improved,improved,neutral,improved,improved,neutral,improved,improved,improved,neutral,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153829_1921_361.jpg,khanhha::CRACK500_20160328_153829,degraded,-0.0178069750790206,improved,improved,improved,improved,neutral,improved,improved,improved,improved,improved,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_153829_641_1.jpg,khanhha::CRACK500_20160328_153829,neutral,-0.0007865483678421,neutral,neutral,neutral,neutral,neutral,neutral,neutral,improved,improved,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153845_1281_721.jpg,khanhha::CRACK500_20160328_153845,degraded,-0.0100526026955299,improved,neutral,neutral,neutral,improved,neutral,improved,improved,improved,neutral,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_153845_1_361.jpg,khanhha::CRACK500_20160328_153845,degraded,-0.017147465884385,neutral,improved,neutral,improved,degraded,improved,improved,improved,improved,neutral,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_153845_641_721.jpg,khanhha::CRACK500_20160328_153845,degraded,-0.012506287484101,improved,neutral,neutral,neutral,neutral,neutral,improved,improved,improved,neutral,neutral,improved,improved,neutral
khanhha_noisy1::CRACK500_20160328_153848_1921_1.jpg,khanhha::CRACK500_20160328_153848,neutral,0.0023473007258501,improved,improved,improved,neutral,improved,improved,improved,improved,improved,improved,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160328_153915_1921_721.jpg,khanhha::CRACK500_20160328_153915,neutral,-0.0044454560664246,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153918_1_361.jpg,khanhha::CRACK500_20160328_153918,improved,0.0230128162944234,neutral,improved,improved,neutral,improved,degraded,improved,improved,improved,neutral,neutral,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_153918_1_721.jpg,khanhha::CRACK500_20160328_153918,neutral,0.0063370799901566,improved,neutral,neutral,improved,neutral,neutral,improved,improved,neutral,neutral,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160328_154011_1921_1.jpg,khanhha::CRACK500_20160328_154011,improved,0.0365905334639177,improved,improved,improved,improved,neutral,improved,improved,improved,improved,improved,improved,neutral,improved,neutral
khanhha_noisy1::CRACK500_20160328_154159_1921_1081.jpg,khanhha::CRACK500_20160328_154159,improved,0.020315883653212,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_154159_1_361.jpg,khanhha::CRACK500_20160328_154159,neutral,-0.006895387130117,neutral,improved,degraded,neutral,neutral,improved,improved,improved,improved,improved,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_154202_1281_1.jpg,khanhha::CRACK500_20160328_154202,neutral,0.0062582099419903,improved,improved,improved,improved,neutral,improved,improved,improved,improved,improved,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160328_154202_1281_1081.jpg,khanhha::CRACK500_20160328_154202,improved,0.1239949367404006,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_154202_1921_361.jpg,khanhha::CRACK500_20160328_154202,improved,0.0163485030319606,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,neutral,improved,improved
khanhha_noisy1::CRACK500_20160328_154202_641_1081.jpg,khanhha::CRACK500_20160328_154202,degraded,-0.0185942029340271,degraded,neutral,degraded,improved,improved,degraded,improved,improved,improved,degraded,degraded,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160328_154318_1281_361.jpg,khanhha::CRACK500_20160328_154318,degraded,-0.0611902478288308,improved,improved,degraded,improved,neutral,improved,improved,improved,improved,improved,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_154318_641_1.jpg,khanhha::CRACK500_20160328_154318,neutral,-0.0083297709137518,degraded,improved,improved,degraded,improved,improved,improved,improved,improved,improved,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_154318_641_721.jpg,khanhha::CRACK500_20160328_154318,neutral,0.0071090718231952,degraded,degraded,degraded,degraded,improved,degraded,improved,improved,improved,degraded,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_154321_1281_1.jpg,khanhha::CRACK500_20160328_154321,degraded,-0.0292525480138591,improved,improved,improved,improved,neutral,improved,improved,improved,improved,improved,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_154334_641_721.jpg,khanhha::CRACK500_20160328_154334,degraded,-0.0283629963548804,improved,degraded,neutral,neutral,improved,improved,improved,improved,improved,improved,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_154352_1281_721.jpg,khanhha::CRACK500_20160328_154352,neutral,-0.0013097732544476,degraded,neutral,degraded,improved,improved,neutral,improved,improved,improved,degraded,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_154356_1921_721.jpg,khanhha::CRACK500_20160328_154356,improved,0.241135626154556,improved,degraded,improved,degraded,degraded,improved,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_154429_641_721.jpg,khanhha::CRACK500_20160328_154429,degraded,-0.0259656914244479,degraded,improved,degraded,improved,improved,improved,improved,improved,improved,improved,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_154454_1_721.jpg,khanhha::CRACK500_20160328_154454,neutral,-0.0020799539532206,improved,neutral,improved,improved,neutral,improved,improved,improved,improved,improved,neutral,neutral,improved,improved
khanhha_noisy1::CRACK500_20160328_154454_721_1.jpg,khanhha::CRACK500_20160328_154454,degraded,-0.0142387661206466,improved,improved,improved,improved,improved,improved,improved,degraded,neutral,improved,improved,improved,improved,neutral
khanhha_noisy1::CRACK500_20160328_154535_1281_721.jpg,khanhha::CRACK500_20160328_154535,improved,0.0790756796484519,neutral,improved,neutral,neutral,neutral,degraded,improved,improved,improved,neutral,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160328_154535_641_721.jpg,khanhha::CRACK500_20160328_154535,improved,0.038672405369357,improved,improved,improved,improved,improved,improved,improved,improved,improved,improved,neutral,improved,improved,improved
khanhha_noisy1::CRACK500_20160329_093924_1921_721.jpg,khanhha::CRACK500_20160329_093924,improved,0.7538132793037708,improved,neutral,improved,improved,improved,neutral,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160329_094003_641_361.jpg,khanhha::CRACK500_20160329_094003,degraded,-0.0679162559254264,improved,improved,degraded,degraded,neutral,improved,improved,improved,improved,improved,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160329_094010_1281_361.jpg,khanhha::CRACK500_20160329_094010,degraded,-0.0579329133025788,degraded,degraded,neutral,degraded,neutral,degraded,improved,improved,improved,degraded,neutral,improved,degraded,improved
khanhha_noisy1::CRACK500_20160329_094010_1_361.jpg,khanhha::CRACK500_20160329_094010,degraded,-0.0636489545694767,degraded,neutral,neutral,degraded,neutral,neutral,improved,improved,improved,neutral,neutral,improved,improved,improved
