image_id,degraded,neutral,improved,representation,strategy,split
concrete3k::301_19.jpg,0.19959352012401885,0.16119850678027736,0.6392079730957038,mean,uniform_ba,domain_concrete3k
concrete3k::301_20.jpg,0.22673261275675685,0.366813717103069,0.4064536701401742,mean,uniform_ba,domain_concrete3k
concrete3k::306_12.jpg,0.3954026076751859,0.07751115099389051,0.5270862413309235,mean,uniform_ba,domain_concrete3k
concrete3k::306_13.jpg,0.37449988747792756,0.2130989345703653,0.412401177951707,mean,uniform_ba,domain_concrete3k
concrete3k::306_14.jpg,0.27194727750922604,0.20302448021523528,0.5250282422755387,mean,uniform_ba,domain_concrete3k
concrete3k::306_15.jpg,0.2033645375088922,0.24645471898903273,0.550180743502075,mean,uniform_ba,domain_concrete3k
concrete3k::313_17.jpg,0.29374618003000125,0.5151771363778861,0.19107668359211258,mean,uniform_ba,domain_concrete3k
concrete3k::313_23.jpg,0.1929141537107382,0.5671178687168252,0.23996797757243657,mean,uniform_ba,domain_concrete3k
concrete3k::313_5.jpg,0.1336412406615113,0.1883694243589026,0.677989334979586,mean,uniform_ba,domain_concrete3k
concrete3k::321_10.jpg,0.5386136012415277,0.1778744407542808,0.28351195800419143,mean,uniform_ba,domain_concrete3k
concrete3k::321_15.jpg,0.1614767621365167,0.3094377738146008,0.5290854640488825,mean,uniform_ba,domain_concrete3k
concrete3k::321_19.jpg,0.34106616515709937,0.213840909938167,0.4450929249047335,mean,uniform_ba,domain_concrete3k
concrete3k::321_5.jpg,0.31284860722131796,0.32307466965435144,0.3640767231243307,mean,uniform_ba,domain_concrete3k
concrete3k::322_10.jpg,0.4673106094041622,0.09978820319621814,0.4329011873996197,mean,uniform_ba,domain_concrete3k
concrete3k::322_11.jpg,0.6376643232444462,0.16228025002935603,0.20005542672619775,mean,uniform_ba,domain_concrete3k
concrete3k::322_19.jpg,0.3881326381728172,0.19922121887402597,0.4126461429531569,mean,uniform_ba,domain_concrete3k
concrete3k::322_9.jpg,0.24340352018256103,0.18902277638864193,0.5675737034287971,mean,uniform_ba,domain_concrete3k
concrete3k::323_15.jpg,0.3140938181056808,0.42110385816202295,0.2648023237322963,mean,uniform_ba,domain_concrete3k
concrete3k::323_19.jpg,0.2676767672639277,0.3197208618625231,0.4126023708735493,mean,uniform_ba,domain_concrete3k
concrete3k::323_23.jpg,0.34538166242424967,0.300824743111048,0.35379359446470227,mean,uniform_ba,domain_concrete3k
concrete3k::324_10.jpg,0.6770345111646573,0.07262289781450858,0.25034259102083417,mean,uniform_ba,domain_concrete3k
concrete3k::324_5.jpg,0.24420224799115411,0.27559869984039076,0.48019905216845515,mean,uniform_ba,domain_concrete3k
concrete3k::324_6.jpg,0.2715794736271577,0.13159706054892847,0.5968234658239139,mean,uniform_ba,domain_concrete3k
concrete3k::324_7.jpg,0.4010156876190642,0.039062294887414875,0.559922017493521,mean,uniform_ba,domain_concrete3k
concrete3k::324_8.jpg,0.5904902030751579,0.12454554745579055,0.2849642494690516,mean,uniform_ba,domain_concrete3k
concrete3k::324_9.jpg,0.6310737282759358,0.07603022207666256,0.2928960496474017,mean,uniform_ba,domain_concrete3k
concrete3k::328_3.jpg,0.32098221455633974,0.3566168122065254,0.32240097323713496,mean,uniform_ba,domain_concrete3k
concrete3k::357_18.jpg,0.31787197477135093,0.5069743638932923,0.17515366133535681,mean,uniform_ba,domain_concrete3k
concrete3k::357_22.jpg,0.5115910936447235,0.14829719415750758,0.34011171219776887,mean,uniform_ba,domain_concrete3k
concrete3k::357_23.jpg,0.5604706945107147,0.309848990455703,0.12968031503358224,mean,uniform_ba,domain_concrete3k
concrete3k::357_42.jpg,0.20985690038161617,0.7047219015126641,0.08542119810571966,mean,uniform_ba,domain_concrete3k
concrete3k::358_16.jpg,0.18051752301924612,0.7568633419228982,0.06261913505785573,mean,uniform_ba,domain_concrete3k
concrete3k::358_17.jpg,0.35544063664394426,0.4432888921789038,0.20127047117715188,mean,uniform_ba,domain_concrete3k
concrete3k::358_21.jpg,0.4866514409019826,0.1261032378587555,0.38724532123926175,mean,uniform_ba,domain_concrete3k
concrete3k::358_22.jpg,0.1850951757011041,0.34465655716785487,0.4702482671310412,mean,uniform_ba,domain_concrete3k
concrete3k::358_25.jpg,0.4480613459374307,0.39404550392849585,0.15789315013407343,mean,uniform_ba,domain_concrete3k
concrete3k::358_30.jpg,0.1651632910869167,0.2617757504762266,0.5730609584368567,mean,uniform_ba,domain_concrete3k
concrete3k::359_10.jpg,0.11506409352679009,0.8068321393266314,0.0781037671465786,mean,uniform_ba,domain_concrete3k
concrete3k::359_11.jpg,0.07873111701613965,0.7896229466077209,0.1316459363761393,mean,uniform_ba,domain_concrete3k
concrete3k::359_16.jpg,0.09746640428206436,0.698383949560452,0.20414964615748363,mean,uniform_ba,domain_concrete3k
concrete3k::359_21.jpg,0.1763771849605763,0.5170006987218012,0.30662211631762254,mean,uniform_ba,domain_concrete3k
concrete3k::359_32.jpg,0.16891434580002074,0.5599366386047824,0.2711490155951969,mean,uniform_ba,domain_concrete3k
concrete3k::359_42.jpg,0.2552334386209762,0.4131416161476572,0.3316249452313666,mean,uniform_ba,domain_concrete3k
concrete3k::359_43.jpg,0.2925039183717139,0.4781702562029836,0.2293258254253026,mean,uniform_ba,domain_concrete3k
concrete3k::360_12.jpg,0.1084172060765251,0.8391887306625351,0.05239406326093978,mean,uniform_ba,domain_concrete3k
concrete3k::360_13.jpg,0.48015239672849197,0.33680874229559743,0.18303886097591057,mean,uniform_ba,domain_concrete3k
concrete3k::360_14.jpg,0.42875876362864496,0.34883404992069,0.22240718645066512,mean,uniform_ba,domain_concrete3k
concrete3k::360_20.jpg,0.2891853947670334,0.5457360171916127,0.16507858804135397,mean,uniform_ba,domain_concrete3k
concrete3k::360_22.jpg,0.31444150207403393,0.6059202691346328,0.07963822879133331,mean,uniform_ba,domain_concrete3k
concrete3k::360_27.jpg,0.4192494567324902,0.23314973284586354,0.34760081042164614,mean,uniform_ba,domain_concrete3k
concrete3k::360_32.jpg,0.21338520385316756,0.5391394407264138,0.2474753554204185,mean,uniform_ba,domain_concrete3k
concrete3k::360_5.jpg,0.48791457482057693,0.3083590826134585,0.20372634256596467,mean,uniform_ba,domain_concrete3k
concrete3k::360_6.jpg,0.2663312879415019,0.6276321652177704,0.10603654684072782,mean,uniform_ba,domain_concrete3k
concrete3k::361_20.jpg,0.2117674054225993,0.7194409194753077,0.06879167510209287,mean,uniform_ba,domain_concrete3k
concrete3k::361_26.jpg,0.2020857225679343,0.4927092792490272,0.30520499818303853,mean,uniform_ba,domain_concrete3k
concrete3k::361_32.jpg,0.30595806401659864,0.34830345329346935,0.34573848268993196,mean,uniform_ba,domain_concrete3k
concrete3k::361_33.jpg,0.24861210494103045,0.525904986406934,0.2254829086520355,mean,uniform_ba,domain_concrete3k
concrete3k::361_46.jpg,0.4736035505785663,0.407924665910935,0.11847178351049865,mean,uniform_ba,domain_concrete3k
concrete3k::362_15.jpg,0.2903314162868983,0.47695636490155147,0.2327122188115502,mean,uniform_ba,domain_concrete3k
concrete3k::362_3.jpg,0.08401924625536289,0.8652755734636226,0.0507051802810145,mean,uniform_ba,domain_concrete3k
concrete3k::362_39.jpg,0.11212255076880562,0.7848483869525927,0.10302906227860154,mean,uniform_ba,domain_concrete3k
concrete3k::362_44.jpg,0.2225024172593187,0.5115996231419779,0.2658979595987034,mean,uniform_ba,domain_concrete3k
concrete3k::362_45.jpg,0.102580667277781,0.8156646301333026,0.08175470258891632,mean,uniform_ba,domain_concrete3k
concrete3k::362_8.jpg,0.06512467806054821,0.8970993268254318,0.03777599511401989,mean,uniform_ba,domain_concrete3k
concrete3k::363_19.jpg,0.40669785193084024,0.4356829583334928,0.15761918973566694,mean,uniform_ba,domain_concrete3k
concrete3k::363_33.jpg,0.39546109178609085,0.46030862217462465,0.14423028603928453,mean,uniform_ba,domain_concrete3k
concrete3k::363_34.jpg,0.2969277444490381,0.5108174774747434,0.19225477807621844,mean,uniform_ba,domain_concrete3k
concrete3k::363_35.jpg,0.37922485108514936,0.39085131384322525,0.22992383507162542,mean,uniform_ba,domain_concrete3k
concrete3k::364_15.jpg,0.229382902199914,0.5498457163550001,0.22077138144508585,mean,uniform_ba,domain_concrete3k
concrete3k::364_2.jpg,0.2660552715949665,0.3085213401501556,0.4254233882548778,mean,uniform_ba,domain_concrete3k
concrete3k::364_20.jpg,0.2862946385726649,0.45584840173118596,0.25785695969614914,mean,uniform_ba,domain_concrete3k
concrete3k::364_26.jpg,0.18425464856792637,0.6987427591177023,0.1170025923143713,mean,uniform_ba,domain_concrete3k
concrete3k::364_28.jpg,0.3275202870213388,0.5503358646335784,0.12214384834508271,mean,uniform_ba,domain_concrete3k
concrete3k::364_29.jpg,0.33934123721783155,0.5669669321523406,0.09369183062982778,mean,uniform_ba,domain_concrete3k
concrete3k::364_33.jpg,0.18504054512926327,0.5676414586738453,0.2473179961968916,mean,uniform_ba,domain_concrete3k
concrete3k::364_38.jpg,0.20912059615978815,0.6851185562520105,0.1057608475882013,mean,uniform_ba,domain_concrete3k
concrete3k::364_44.jpg,0.2916559663640994,0.46029317732109504,0.24805085631480545,mean,uniform_ba,domain_concrete3k
concrete3k::364_8.jpg,0.23135862647757194,0.5973425503178111,0.1712988232046169,mean,uniform_ba,domain_concrete3k
concrete3k::365_1.jpg,0.22756462984987424,0.6085199202031317,0.1639154499469941,mean,uniform_ba,domain_concrete3k
concrete3k::365_13.jpg,0.3831897985300064,0.4460192789281271,0.17079092254186634,mean,uniform_ba,domain_concrete3k
concrete3k::365_14.jpg,0.41782649248365406,0.19550818925231625,0.3866653182640296,mean,uniform_ba,domain_concrete3k
concrete3k::365_18.jpg,0.31145930120363846,0.3925859314947667,0.29595476730159476,mean,uniform_ba,domain_concrete3k
concrete3k::365_27.jpg,0.26899387464491215,0.49926350441350476,0.23174262094158324,mean,uniform_ba,domain_concrete3k
concrete3k::365_45.jpg,0.3410058601252238,0.3805539011120371,0.2784402387627392,mean,uniform_ba,domain_concrete3k
concrete3k::366_18.jpg,0.24255164635312826,0.4524169957296713,0.30503135791720043,mean,uniform_ba,domain_concrete3k
concrete3k::366_19.jpg,0.377873216319307,0.2009527888881542,0.42117399479253886,mean,uniform_ba,domain_concrete3k
concrete3k::366_20.jpg,0.138073605738715,0.7642224244466332,0.09770396981465185,mean,uniform_ba,domain_concrete3k
concrete3k::366_21.jpg,0.43877116254108645,0.4311760406208605,0.13005279683805307,mean,uniform_ba,domain_concrete3k
concrete3k::366_24.jpg,0.28066510049695614,0.5054794948514031,0.2138554046516408,mean,uniform_ba,domain_concrete3k
concrete3k::366_28.jpg,0.17711601280720413,0.7216915145368534,0.10119247265594243,mean,uniform_ba,domain_concrete3k
concrete3k::366_29.jpg,0.5375225020843343,0.31950751970410257,0.14296997821156324,mean,uniform_ba,domain_concrete3k
concrete3k::368_21.jpg,0.2482333231887778,0.6595409534469708,0.09222572336425135,mean,uniform_ba,domain_concrete3k
concrete3k::368_23.jpg,0.386688959414412,0.3743760687069642,0.2389349718786238,mean,uniform_ba,domain_concrete3k
concrete3k::368_26.jpg,0.2320932840482858,0.4490990365590494,0.31880767939266486,mean,uniform_ba,domain_concrete3k
concrete3k::368_27.jpg,0.16759474699561522,0.759695229735244,0.07271002326914087,mean,uniform_ba,domain_concrete3k
concrete3k::368_29.jpg,0.40959203547056067,0.49323448780075513,0.09717347672868408,mean,uniform_ba,domain_concrete3k
concrete3k::368_37.jpg,0.3571562492076593,0.5163170794644332,0.12652667132790757,mean,uniform_ba,domain_concrete3k
concrete3k::368_43.jpg,0.18754021579925398,0.7361190868085423,0.07634069739220356,mean,uniform_ba,domain_concrete3k
concrete3k::369_14.jpg,0.33689215777980497,0.569381407582761,0.09372643463743406,mean,uniform_ba,domain_concrete3k
concrete3k::369_15.jpg,0.17929932685526098,0.4331442081989491,0.38755646494578994,mean,uniform_ba,domain_concrete3k
concrete3k::369_17.jpg,0.4883173495038098,0.3085048232797307,0.20317782721645963,mean,uniform_ba,domain_concrete3k
concrete3k::369_20.jpg,0.43540797841868006,0.48051289207424863,0.08407912950707132,mean,uniform_ba,domain_concrete3k
concrete3k::369_21.jpg,0.15557746965372993,0.7851709852596509,0.05925154508661921,mean,uniform_ba,domain_concrete3k
concrete3k::369_26.jpg,0.11700094601951963,0.8044480476350317,0.07855100634544863,mean,uniform_ba,domain_concrete3k
concrete3k::369_30.jpg,0.3063233425275509,0.627468922830161,0.06620773464228813,mean,uniform_ba,domain_concrete3k
concrete3k::369_31.jpg,0.4595467709772224,0.3637301855305755,0.1767230434922021,mean,uniform_ba,domain_concrete3k
concrete3k::369_32.jpg,0.08591399391725657,0.862980814132246,0.05110519195049756,mean,uniform_ba,domain_concrete3k
concrete3k::369_9.jpg,0.12240741067045281,0.8257395579243529,0.051853031405194226,mean,uniform_ba,domain_concrete3k
concrete3k::370_17.jpg,0.5372463260284274,0.36770302512089925,0.09505064885067344,mean,uniform_ba,domain_concrete3k
concrete3k::370_21.jpg,0.4781725363581112,0.32223558232875876,0.19959188131312994,mean,uniform_ba,domain_concrete3k
concrete3k::370_22.jpg,0.2134237666419815,0.6197136215332391,0.16686261182477946,mean,uniform_ba,domain_concrete3k
concrete3k::370_25.jpg,0.23609542822570495,0.723929860473706,0.03997471130058898,mean,uniform_ba,domain_concrete3k
concrete3k::370_26.jpg,0.14163963220620188,0.7423304286650317,0.11602993912876643,mean,uniform_ba,domain_concrete3k
concrete3k::370_31.jpg,0.28925400317195615,0.640971830520372,0.06977416630767198,mean,uniform_ba,domain_concrete3k
concrete3k::370_32.jpg,0.16278446905689378,0.7997703243778005,0.037445206565305755,mean,uniform_ba,domain_concrete3k
concrete3k::371_11.jpg,0.0972958285688873,0.7754680018997604,0.12723616953135222,mean,uniform_ba,domain_concrete3k
concrete3k::371_15.jpg,0.383130362865637,0.42596334906579375,0.1909062880685692,mean,uniform_ba,domain_concrete3k
concrete3k::371_16.jpg,0.07401296084688057,0.8247684130022492,0.10121862615087004,mean,uniform_ba,domain_concrete3k
concrete3k::371_17.jpg,0.10380095902515378,0.7907412706911345,0.10545777028371184,mean,uniform_ba,domain_concrete3k
concrete3k::371_21.jpg,0.4683105633650693,0.2886559991900191,0.24303343744491168,mean,uniform_ba,domain_concrete3k
concrete3k::371_27.jpg,0.32236103057962345,0.5324919694540553,0.14514699996632116,mean,uniform_ba,domain_concrete3k
concrete3k::371_32.jpg,0.24728647432374581,0.48722665930642656,0.26548686636982766,mean,uniform_ba,domain_concrete3k
concrete3k::371_37.jpg,0.39641254483034266,0.4991287345562036,0.10445872061345388,mean,uniform_ba,domain_concrete3k
concrete3k::371_5.jpg,0.22253976108581677,0.6712457314106353,0.10621450750354794,mean,uniform_ba,domain_concrete3k
concrete3k::372_10.jpg,0.6518269600091211,0.12805046292703706,0.22012257706384183,mean,uniform_ba,domain_concrete3k
concrete3k::372_11.jpg,0.38642122298869963,0.35849147851577945,0.2550872984955209,mean,uniform_ba,domain_concrete3k
concrete3k::372_15.jpg,0.10701584615102497,0.7568846215490443,0.13609953229993055,mean,uniform_ba,domain_concrete3k
concrete3k::372_38.jpg,0.10630052723111809,0.7887562198022798,0.10494325296660208,mean,uniform_ba,domain_concrete3k
concrete3k::372_43.jpg,0.07695956505213651,0.8616555850818723,0.061384849865991124,mean,uniform_ba,domain_concrete3k
concrete3k::372_8.jpg,0.2242430655348255,0.5842689700725536,0.1914879643926208,mean,uniform_ba,domain_concrete3k
concrete3k::372_9.jpg,0.5210490249587391,0.33749147546360697,0.14145949957765386,mean,uniform_ba,domain_concrete3k
concrete3k::373_14.jpg,0.35210459301756,0.3252374538788934,0.3226579531035466,mean,uniform_ba,domain_concrete3k
concrete3k::373_21.jpg,0.261352293196777,0.6109958204684107,0.12765188633481242,mean,uniform_ba,domain_concrete3k
concrete3k::373_26.jpg,0.228397081957624,0.5481195125796706,0.22348340546270545,mean,uniform_ba,domain_concrete3k
concrete3k::373_37.jpg,0.30607774955633116,0.545062381969074,0.14885986847459484,mean,uniform_ba,domain_concrete3k
concrete3k::373_9.jpg,0.3497826412321844,0.4730893986548237,0.17712796011299184,mean,uniform_ba,domain_concrete3k
concrete3k::374_20.jpg,0.22619102777630537,0.6647241239886951,0.10908484823499953,mean,uniform_ba,domain_concrete3k
concrete3k::374_3.jpg,0.24593114270281805,0.5372812618062502,0.2167875954909318,mean,uniform_ba,domain_concrete3k
concrete3k::374_38.jpg,0.0946519311015153,0.6899704062994532,0.21537766259903146,mean,uniform_ba,domain_concrete3k
concrete3k::374_43.jpg,0.2533571207295518,0.6395539924681077,0.10708888680234047,mean,uniform_ba,domain_concrete3k
concrete3k::374_8.jpg,0.44486921943718355,0.4610753943825859,0.09405538618023065,mean,uniform_ba,domain_concrete3k
concrete3k::375_21.jpg,0.25528614664201743,0.5628488195069615,0.1818650338510211,mean,uniform_ba,domain_concrete3k
concrete3k::375_26.jpg,0.10240472886028357,0.774899943612059,0.12269532752765756,mean,uniform_ba,domain_concrete3k
concrete3k::375_3.jpg,0.17698348498653763,0.6973946274994077,0.1256218875140547,mean,uniform_ba,domain_concrete3k
concrete3k::375_31.jpg,0.39864760852514936,0.4383303257195934,0.1630220657552572,mean,uniform_ba,domain_concrete3k
concrete3k::375_38.jpg,0.1793367459271655,0.7569382359939909,0.06372501807884365,mean,uniform_ba,domain_concrete3k
concrete3k::375_44.jpg,0.6845169795687748,0.17000616318271264,0.14547685724851245,mean,uniform_ba,domain_concrete3k
concrete3k::375_9.jpg,0.1810730773941302,0.6989803834792558,0.11994653912661396,mean,uniform_ba,domain_concrete3k
concrete3k::376_10.jpg,0.3591302940466655,0.4724134677289739,0.1684562382243605,mean,uniform_ba,domain_concrete3k
concrete3k::376_37.jpg,0.3420287961189701,0.4515615829884678,0.2064096208925622,mean,uniform_ba,domain_concrete3k
concrete3k::376_8.jpg,0.4311309130841589,0.4731334581919878,0.09573562872385344,mean,uniform_ba,domain_concrete3k
concrete3k::377_20.jpg,0.35473231264764216,0.5795653510839188,0.06570233626843898,mean,uniform_ba,domain_concrete3k
concrete3k::377_21.jpg,0.4238599044199253,0.4113982190161699,0.16474187656390474,mean,uniform_ba,domain_concrete3k
concrete3k::377_22.jpg,0.42672721748095915,0.5098624786536119,0.06341030386542901,mean,uniform_ba,domain_concrete3k
concrete3k::377_29.jpg,0.5084945425360268,0.22044553132820754,0.2710599261357657,mean,uniform_ba,domain_concrete3k
concrete3k::377_34.jpg,0.4396585443626236,0.26697874422440576,0.29336271141297066,mean,uniform_ba,domain_concrete3k
concrete3k::379_22.jpg,0.3711032800658427,0.3514470604494064,0.27744965948475087,mean,uniform_ba,domain_concrete3k
concrete3k::379_23.jpg,0.42174282972480176,0.3277595883335334,0.2504975819416649,mean,uniform_ba,domain_concrete3k
