image_id,physical_group,category,p_degraded,p_neutral,p_improved
khanhha_noisy1::CRACK500_20160222_115847_1281_361.jpg,khanhha::CRACK500_20160222_115847,degraded,0.4497840702533722,0.2950003743171692,0.25521546602249146
khanhha_noisy1::CRACK500_20160222_115847_641_361.jpg,khanhha::CRACK500_20160222_115847,neutral,0.4109436869621277,0.4413684904575348,0.14768779277801514
khanhha_noisy1::CRACK500_20160222_163940_1281_1081.jpg,khanhha::CRACK500_20160222_163940,neutral,0.2498675435781479,0.21849317848682404,0.5316392779350281
khanhha_noisy1::CRACK500_20160222_163940_1_1081.jpg,khanhha::CRACK500_20160222_163940,improved,0.12283967435359955,0.46147069334983826,0.4156895875930786
khanhha_noisy1::CRACK500_20160222_163940_1_361.jpg,khanhha::CRACK500_20160222_163940,improved,0.16156023740768433,0.4199793040752411,0.4184604585170746
khanhha_noisy1::CRACK500_20160222_163940_641_1081.jpg,khanhha::CRACK500_20160222_163940,degraded,0.20907701551914215,0.27219662070274353,0.5187263488769531
khanhha_noisy1::CRACK500_20160222_164141_1281_1.jpg,khanhha::CRACK500_20160222_164141,improved,0.0675719678401947,0.18863993883132935,0.7437881827354431
khanhha_noisy1::CRACK500_20160222_164141_1921_721.jpg,khanhha::CRACK500_20160222_164141,neutral,0.2694217562675476,0.2559465765953064,0.474631667137146
khanhha_noisy1::CRACK500_20160222_164141_1_1081.jpg,khanhha::CRACK500_20160222_164141,neutral,0.19598500430583954,0.3176863193511963,0.48632872104644775
khanhha_noisy1::CRACK500_20160222_164822_1281_1.jpg,khanhha::CRACK500_20160222_164822,neutral,0.41411101818084717,0.0841948464512825,0.5016940832138062
khanhha_noisy1::CRACK500_20160222_164822_641_1.jpg,khanhha::CRACK500_20160222_164822,degraded,0.39896270632743835,0.142011359333992,0.45902588963508606
khanhha_noisy1::CRACK500_20160222_164822_641_361.jpg,khanhha::CRACK500_20160222_164822,degraded,0.36338526010513306,0.109412781894207,0.5272018909454346
khanhha_noisy1::CRACK500_20160222_164825_641_721.jpg,khanhha::CRACK500_20160222_164825,degraded,0.2253239005804062,0.3212325870990753,0.4534434676170349
khanhha_noisy1::CRACK500_20160222_164851_641_1081.jpg,khanhha::CRACK500_20160222_164851,degraded,0.4951636493206024,0.14850562810897827,0.3563306927680969
khanhha_noisy1::CRACK500_20160222_164936_641_361.jpg,khanhha::CRACK500_20160222_164936,degraded,0.6359024047851562,0.04387412220239639,0.32022348046302795
khanhha_noisy1::CRACK500_20160222_165037_1921_361.jpg,khanhha::CRACK500_20160222_165037,degraded,0.31306400895118713,0.21492011845111847,0.4720158874988556
khanhha_noisy1::CRACK500_20160222_165037_1_361.jpg,khanhha::CRACK500_20160222_165037,degraded,0.12494739145040512,0.213393434882164,0.6616591215133667
khanhha_noisy1::CRACK500_20160222_165037_641_361.jpg,khanhha::CRACK500_20160222_165037,degraded,0.2183978110551834,0.14797475934028625,0.6336274147033691
khanhha_noisy1::CRACK500_20160222_165218_641_1.jpg,khanhha::CRACK500_20160222_165218,degraded,0.37720438838005066,0.1778506189584732,0.4449450671672821
khanhha_noisy1::CRACK500_20160222_165225_1281_721.jpg,khanhha::CRACK500_20160222_165225,improved,0.2929881513118744,0.29725924134254456,0.40975260734558105
khanhha_noisy1::CRACK500_20160222_165256_1281_1.jpg,khanhha::CRACK500_20160222_165256,degraded,0.18545851111412048,0.3217349946498871,0.49280646443367004
khanhha_noisy1::CRACK500_20160222_165256_1281_721.jpg,khanhha::CRACK500_20160222_165256,neutral,0.4299362897872925,0.10106265544891357,0.46900108456611633
khanhha_noisy1::CRACK500_20160222_165256_641_1.jpg,khanhha::CRACK500_20160222_165256,degraded,0.466519832611084,0.05986011028289795,0.47362005710601807
khanhha_noisy1::CRACK500_20160222_165715_1921_721.jpg,khanhha::CRACK500_20160222_165715,improved,0.4646878242492676,0.1538451910018921,0.3814670443534851
khanhha_noisy1::CRACK500_20160222_165909_1281_1081.jpg,khanhha::CRACK500_20160222_165909,degraded,0.4343357980251312,0.15853069722652435,0.4071334898471832
khanhha_noisy1::CRACK500_20160222_165919_1_721.jpg,khanhha::CRACK500_20160222_165919,improved,0.4682844579219818,0.08227203041315079,0.4494435787200928
khanhha_noisy1::CRACK500_20160222_165926_1281_721.jpg,khanhha::CRACK500_20160222_165926,neutral,0.3741927444934845,0.24422496557235718,0.38158226013183594
khanhha_noisy1::CRACK500_20160222_165947_1921_721.jpg,khanhha::CRACK500_20160222_165947,degraded,0.2862248122692108,0.27692437171936035,0.4368508756160736
khanhha_noisy1::CRACK500_20160222_165951_1921_1.jpg,khanhha::CRACK500_20160222_165951,neutral,0.43532928824424744,0.26772597432136536,0.296944797039032
khanhha_noisy1::CRACK500_20160225_114503_1_361.jpg,khanhha::CRACK500_20160225_114503,degraded,0.2289482206106186,0.45776471495628357,0.31328704953193665
khanhha_noisy1::CRACK500_20160225_114514_721_1281.jpg,khanhha::CRACK500_20160225_114514,improved,0.6336125135421753,0.2793649137020111,0.08702251315116882
khanhha_noisy1::CRACK500_20160225_114514_721_641.jpg,khanhha::CRACK500_20160225_114514,neutral,0.6209077835083008,0.2723064422607422,0.10678579658269882
khanhha_noisy1::CRACK500_20160225_114535_1281_1081.jpg,khanhha::CRACK500_20160225_114535,neutral,0.4564700722694397,0.2916302978992462,0.2518996596336365
khanhha_noisy1::CRACK500_20160225_114535_1921_1081.jpg,khanhha::CRACK500_20160225_114535,degraded,0.26520565152168274,0.2165210247039795,0.5182732939720154
khanhha_noisy1::CRACK500_20160225_114535_1_1.jpg,khanhha::CRACK500_20160225_114535,degraded,0.3504650890827179,0.2656155228614807,0.3839193880558014
khanhha_noisy1::CRACK500_20160302_155848_1281_361.jpg,khanhha::CRACK500_20160302_155848,degraded,0.3906680941581726,0.23314082622528076,0.3761911392211914
khanhha_noisy1::CRACK500_20160302_155848_1921_361.jpg,khanhha::CRACK500_20160302_155848,degraded,0.2757757902145386,0.40275493264198303,0.321469247341156
khanhha_noisy1::CRACK500_20160302_155848_641_721.jpg,khanhha::CRACK500_20160302_155848,neutral,0.3194776773452759,0.417373389005661,0.2631489634513855
khanhha_noisy1::CRACK500_20160302_155857_1281_1.jpg,khanhha::CRACK500_20160302_155857,improved,0.3044512867927551,0.06697674840688705,0.6285719275474548
khanhha_noisy1::CRACK500_20160302_155857_1_721.jpg,khanhha::CRACK500_20160302_155857,degraded,0.3877704441547394,0.1862359493970871,0.42599359154701233
khanhha_noisy1::CRACK500_20160302_155914_1081_641.jpg,khanhha::CRACK500_20160302_155914,improved,0.15010826289653778,0.10096687823534012,0.7489249110221863
khanhha_noisy1::CRACK500_20160302_155919_1281_721.jpg,khanhha::CRACK500_20160302_155919,degraded,0.2882240116596222,0.4441995918750763,0.2675763964653015
khanhha_noisy1::CRACK500_20160302_155919_641_1.jpg,khanhha::CRACK500_20160302_155919,improved,0.2619333267211914,0.05488225817680359,0.6831844449043274
khanhha_noisy1::CRACK500_20160302_155919_641_1081.jpg,khanhha::CRACK500_20160302_155919,neutral,0.4441392421722412,0.05853681638836861,0.4973239600658417
khanhha_noisy1::CRACK500_20160302_155925_1281_361.jpg,khanhha::CRACK500_20160302_155925,degraded,0.5781937837600708,0.13050046563148499,0.29130566120147705
khanhha_noisy1::CRACK500_20160302_155925_641_361.jpg,khanhha::CRACK500_20160302_155925,degraded,0.38163602352142334,0.3697420060634613,0.24862192571163177
khanhha_noisy1::CRACK500_20160302_160033_641_361.jpg,khanhha::CRACK500_20160302_160033,improved,0.241828054189682,0.24535973370075226,0.5128121376037598
khanhha_noisy1::CRACK500_20160303_091830_361_1281.jpg,khanhha::CRACK500_20160303_091830,degraded,0.18201874196529388,0.12224131077528,0.6957399845123291
khanhha_noisy1::CRACK500_20160303_092627_641_721.jpg,khanhha::CRACK500_20160303_092627,degraded,0.30152085423469543,0.2108377367258072,0.4876413941383362
khanhha_noisy1::CRACK500_20160303_092806_1281_721.jpg,khanhha::CRACK500_20160303_092806,degraded,0.3475852310657501,0.14722441136837006,0.505190372467041
khanhha_noisy1::CRACK500_20160303_092806_1_721.jpg,khanhha::CRACK500_20160303_092806,degraded,0.4751235842704773,0.1163322851061821,0.4085441827774048
khanhha_noisy1::CRACK500_20160303_092839_1281_361.jpg,khanhha::CRACK500_20160303_092839,degraded,0.3893309235572815,0.24659237265586853,0.36407673358917236
khanhha_noisy1::CRACK500_20160303_092839_1281_721.jpg,khanhha::CRACK500_20160303_092839,improved,0.38238009810447693,0.3974549472332001,0.22016490995883942
khanhha_noisy1::CRACK500_20160303_092839_641_721.jpg,khanhha::CRACK500_20160303_092839,neutral,0.24505090713500977,0.5129914283752441,0.24195760488510132
khanhha_noisy1::CRACK500_20160303_093353_1921_361.jpg,khanhha::CRACK500_20160303_093353,improved,0.19340796768665314,0.25946879386901855,0.5471231937408447
khanhha_noisy1::CRACK500_20160303_093353_1921_721.jpg,khanhha::CRACK500_20160303_093353,neutral,0.13952355086803436,0.364300936460495,0.4961755573749542
khanhha_noisy1::CRACK500_20160303_093400_641_1.jpg,khanhha::CRACK500_20160303_093400,improved,0.3719184994697571,0.2276545912027359,0.4004269242286682
khanhha_noisy1::CRACK500_20160303_093400_641_721.jpg,khanhha::CRACK500_20160303_093400,neutral,0.28056979179382324,0.26457449793815613,0.45485565066337585
khanhha_noisy1::CRACK500_20160303_093527_1281_361.jpg,khanhha::CRACK500_20160303_093527,improved,0.18933454155921936,0.1417904794216156,0.6688749194145203
khanhha_noisy1::CRACK500_20160303_093537_1921_1081.jpg,khanhha::CRACK500_20160303_093537,improved,0.24291427433490753,0.21851451694965363,0.5385711789131165
khanhha_noisy1::CRACK500_20160306_103613_1_721.jpg,khanhha::CRACK500_20160306_103613,improved,0.17500625550746918,0.09449658542871475,0.7304971814155579
khanhha_noisy1::CRACK500_20160306_103638_1921_1081.jpg,khanhha::CRACK500_20160306_103638,degraded,0.0871477872133255,0.09045905619859695,0.8223931193351746
khanhha_noisy1::CRACK500_20160306_103638_1_361.jpg,khanhha::CRACK500_20160306_103638,degraded,0.16275052726268768,0.05228711664676666,0.7849622964859009
khanhha_noisy1::CRACK500_20160306_103657_1921_721.jpg,khanhha::CRACK500_20160306_103657,degraded,0.12271907180547714,0.029340026900172234,0.8479408621788025
khanhha_noisy1::CRACK500_20160306_103657_641_721.jpg,khanhha::CRACK500_20160306_103657,degraded,0.16064107418060303,0.309369832277298,0.5299891829490662
khanhha_noisy1::CRACK500_20160306_103816_1_721.jpg,khanhha::CRACK500_20160306_103816,improved,0.12363229691982269,0.04429483786225319,0.8320728540420532
khanhha_noisy1::CRACK500_20160306_103830_1921_1081.jpg,khanhha::CRACK500_20160306_103830,improved,0.17833134531974792,0.07008849829435349,0.7515801191329956
khanhha_noisy1::CRACK500_20160306_103903_1281_361.jpg,khanhha::CRACK500_20160306_103903,neutral,0.19007627665996552,0.3597505986690521,0.45017313957214355
khanhha_noisy1::CRACK500_20160306_103903_641_361.jpg,khanhha::CRACK500_20160306_103903,improved,0.3171863853931427,0.24954336881637573,0.43327027559280396
khanhha_noisy1::CRACK500_20160306_104522_1921_361.jpg,khanhha::CRACK500_20160306_104522,degraded,0.11792408674955368,0.550300121307373,0.33177581429481506
khanhha_noisy1::CRACK500_20160306_104522_1921_721.jpg,khanhha::CRACK500_20160306_104522,degraded,0.1573159098625183,0.31149426102638245,0.5311898589134216
khanhha_noisy1::CRACK500_20160306_104522_641_721.jpg,khanhha::CRACK500_20160306_104522,improved,0.245963916182518,0.45531970262527466,0.29871639609336853
khanhha_noisy1::CRACK500_20160306_104527_1921_721.jpg,khanhha::CRACK500_20160306_104527,improved,0.17868094146251678,0.030665377154946327,0.7906537055969238
khanhha_noisy1::CRACK500_20160306_104527_641_361.jpg,khanhha::CRACK500_20160306_104527,degraded,0.25329768657684326,0.2906964421272278,0.45600590109825134
khanhha_noisy1::CRACK500_20160307_143827_1_721.jpg,khanhha::CRACK500_20160307_143827,degraded,0.1816149353981018,0.15916171669960022,0.6592233777046204
khanhha_noisy1::CRACK500_20160307_144115_1281_1.jpg,khanhha::CRACK500_20160307_144115,degraded,0.1350073218345642,0.500109851360321,0.36488276720046997
khanhha_noisy1::CRACK500_20160307_144150_1281_721.jpg,khanhha::CRACK500_20160307_144150,degraded,0.4439888894557953,0.3241410553455353,0.23187004029750824
khanhha_noisy1::CRACK500_20160307_144150_641_361.jpg,khanhha::CRACK500_20160307_144150,degraded,0.48757052421569824,0.14423157274723053,0.36819785833358765
khanhha_noisy1::CRACK500_20160307_144202_1281_361.jpg,khanhha::CRACK500_20160307_144202,degraded,0.32949215173721313,0.08127197623252869,0.5892359018325806
khanhha_noisy1::CRACK500_20160307_144202_1281_721.jpg,khanhha::CRACK500_20160307_144202,degraded,0.21310430765151978,0.07910525798797607,0.7077903747558594
khanhha_noisy1::CRACK500_20160307_144842_1281_1.jpg,khanhha::CRACK500_20160307_144842,improved,0.35122600197792053,0.08773256093263626,0.5610414147377014
khanhha_noisy1::CRACK500_20160307_144842_1281_1081.jpg,khanhha::CRACK500_20160307_144842,neutral,0.37426868081092834,0.19973240792751312,0.42599886655807495
khanhha_noisy1::CRACK500_20160307_144916_1281_361.jpg,khanhha::CRACK500_20160307_144916,improved,0.16438330709934235,0.4408921003341675,0.394724577665329
khanhha_noisy1::CRACK500_20160307_144916_1921_721.jpg,khanhha::CRACK500_20160307_144916,neutral,0.19247590005397797,0.47754767537117004,0.3299764394760132
khanhha_noisy1::CRACK500_20160307_144924_1281_361.jpg,khanhha::CRACK500_20160307_144924,neutral,0.302838534116745,0.3845127820968628,0.3126486539840698
khanhha_noisy1::CRACK500_20160307_144924_641_361.jpg,khanhha::CRACK500_20160307_144924,neutral,0.2022535800933838,0.34089580178260803,0.4568506181240082
khanhha_noisy1::CRACK500_20160307_144931_1281_1.jpg,khanhha::CRACK500_20160307_144931,degraded,0.2695373296737671,0.24895839393138885,0.4815042316913605
khanhha_noisy1::CRACK500_20160307_144931_641_721.jpg,khanhha::CRACK500_20160307_144931,improved,0.3652792274951935,0.1607924997806549,0.4739282727241516
khanhha_noisy1::CRACK500_20160307_145059_1921_361.jpg,khanhha::CRACK500_20160307_145059,neutral,0.1304929107427597,0.139620840549469,0.7298862934112549
khanhha_noisy1::CRACK500_20160307_145107_1281_721.jpg,khanhha::CRACK500_20160307_145107,improved,0.3639507293701172,0.5299414396286011,0.10610783845186234
khanhha_noisy1::CRACK500_20160307_145107_1_1.jpg,khanhha::CRACK500_20160307_145107,improved,0.43678995966911316,0.3212926685810089,0.24191734194755554
khanhha_noisy1::CRACK500_20160307_145259_1921_721.jpg,khanhha::CRACK500_20160307_145259,improved,0.11698092520236969,0.06895381957292557,0.8140652775764465
khanhha_noisy1::CRACK500_20160307_145259_1_361.jpg,khanhha::CRACK500_20160307_145259,neutral,0.20355328917503357,0.3312970697879791,0.4651496410369873
khanhha_noisy1::CRACK500_20160307_162438_1921_1081.jpg,khanhha::CRACK500_20160307_162438,degraded,0.33439990878105164,0.26413533091545105,0.4014648199081421
khanhha_noisy1::CRACK500_20160307_162438_1921_721.jpg,khanhha::CRACK500_20160307_162438,improved,0.26140516996383667,0.5036147236824036,0.23498018085956573
khanhha_noisy1::CRACK500_20160307_163537_1281_721.jpg,khanhha::CRACK500_20160307_163537,improved,0.34234619140625,0.11368462443351746,0.5439692139625549
khanhha_noisy1::CRACK500_20160307_163537_641_361.jpg,khanhha::CRACK500_20160307_163537,improved,0.3701131343841553,0.09167907387018204,0.5382077097892761
khanhha_noisy1::CRACK500_20160307_163537_641_721.jpg,khanhha::CRACK500_20160307_163537,neutral,0.2797839045524597,0.16201630234718323,0.5581998229026794
khanhha_noisy1::CRACK500_20160307_163627_641_721.jpg,khanhha::CRACK500_20160307_163627,improved,0.17228597402572632,0.08212018758058548,0.745593786239624
khanhha_noisy1::CRACK500_20160307_163641_1921_361.jpg,khanhha::CRACK500_20160307_163641,improved,0.2501673400402069,0.04887400567531586,0.7009586095809937
khanhha_noisy1::CRACK500_20160307_164214_1281_1081.jpg,khanhha::CRACK500_20160307_164214,neutral,0.15875835716724396,0.27628272771835327,0.564958930015564
khanhha_noisy1::CRACK500_20160307_164214_1_721.jpg,khanhha::CRACK500_20160307_164214,degraded,0.24458037316799164,0.389577716588974,0.36584192514419556
khanhha_noisy1::CRACK500_20160307_164226_1921_721.jpg,khanhha::CRACK500_20160307_164226,improved,0.2063886821269989,0.31418266892433167,0.4794287085533142
khanhha_noisy1::CRACK500_20160307_164226_1_721.jpg,khanhha::CRACK500_20160307_164226,improved,0.42689386010169983,0.148003488779068,0.42510268092155457
khanhha_noisy1::CRACK500_20160307_164226_641_721.jpg,khanhha::CRACK500_20160307_164226,neutral,0.2520520091056824,0.39457544684410095,0.3533725440502167
khanhha_noisy1::CRACK500_20160307_164301_641_361.jpg,khanhha::CRACK500_20160307_164301,neutral,0.13116826117038727,0.4154488146305084,0.4533829391002655
khanhha_noisy1::CRACK500_20160307_164334_641_1.jpg,khanhha::CRACK500_20160307_164334,degraded,0.2768056392669678,0.4290541708469391,0.2941402494907379
khanhha_noisy1::CRACK500_20160307_164334_641_361.jpg,khanhha::CRACK500_20160307_164334,degraded,0.3580859303474426,0.3196059763431549,0.3223080039024353
khanhha_noisy1::CRACK500_20160307_164400_641_1.jpg,khanhha::CRACK500_20160307_164400,neutral,0.5743375420570374,0.20366129279136658,0.22200118005275726
khanhha_noisy1::CRACK500_20160307_164517_1921_361.jpg,khanhha::CRACK500_20160307_164517,improved,0.44962573051452637,0.21075977385044098,0.33961454033851624
khanhha_noisy1::CRACK500_20160308_072824_641_1.jpg,khanhha::CRACK500_20160308_072824,improved,0.23221634328365326,0.25445985794067383,0.5133238434791565
khanhha_noisy1::CRACK500_20160308_072921_1281_1081.jpg,khanhha::CRACK500_20160308_072921,improved,0.27043479681015015,0.16001182794570923,0.5695533156394958
khanhha_noisy1::CRACK500_20160308_072921_1281_361.jpg,khanhha::CRACK500_20160308_072921,degraded,0.23868919909000397,0.105319544672966,0.6559913158416748
khanhha_noisy1::CRACK500_20160308_072921_641_1081.jpg,khanhha::CRACK500_20160308_072921,improved,0.22806797921657562,0.10222359001636505,0.6697083711624146
khanhha_noisy1::CRACK500_20160308_072921_641_721.jpg,khanhha::CRACK500_20160308_072921,neutral,0.22784195840358734,0.1355157345533371,0.636642336845398
khanhha_noisy1::CRACK500_20160308_072951_641_721.jpg,khanhha::CRACK500_20160308_072951,improved,0.33455508947372437,0.08728200197219849,0.5781629085540771
khanhha_noisy1::CRACK500_20160308_073014_1281_721.jpg,khanhha::CRACK500_20160308_073014,degraded,0.24872857332229614,0.24233898520469666,0.5089324116706848
khanhha_noisy1::CRACK500_20160308_073245_1_361.jpg,khanhha::CRACK500_20160308_073245,neutral,0.15260127186775208,0.3841628134250641,0.4632358253002167
khanhha_noisy1::CRACK500_20160308_073245_641_1.jpg,khanhha::CRACK500_20160308_073245,degraded,0.27874061465263367,0.29112672805786133,0.430132657289505
