image_id,physical_group,dataset,domain,category,delta_iou,mean__fixed_logistic__p_degraded,mean__fixed_logistic__p_neutral,mean__fixed_logistic__p_improved,mean__tuned_logistic__p_degraded,mean__tuned_logistic__p_neutral,mean__tuned_logistic__p_improved,mean__mlp8__p_degraded,mean__mlp8__p_neutral,mean__mlp8__p_improved,mean__mlp32__p_degraded,mean__mlp32__p_neutral,mean__mlp32__p_improved,mean__mlp64__p_degraded,mean__mlp64__p_neutral,mean__mlp64__p_improved,multiscale_mean__fixed_logistic__p_degraded,multiscale_mean__fixed_logistic__p_neutral,multiscale_mean__fixed_logistic__p_improved,multiscale_mean__tuned_logistic__p_degraded,multiscale_mean__tuned_logistic__p_neutral,multiscale_mean__tuned_logistic__p_improved,multiscale_mean__mlp8__p_degraded,multiscale_mean__mlp8__p_neutral,multiscale_mean__mlp8__p_improved,multiscale_mean__mlp32__p_degraded,multiscale_mean__mlp32__p_neutral,multiscale_mean__mlp32__p_improved,multiscale_mean__mlp64__p_degraded,multiscale_mean__mlp64__p_neutral,multiscale_mean__mlp64__p_improved,pre_global_mean__fixed_logistic__p_degraded,pre_global_mean__fixed_logistic__p_neutral,pre_global_mean__fixed_logistic__p_improved,pre_global_mean__tuned_logistic__p_degraded,pre_global_mean__tuned_logistic__p_neutral,pre_global_mean__tuned_logistic__p_improved,pre_global_mean__mlp8__p_degraded,pre_global_mean__mlp8__p_neutral,pre_global_mean__mlp8__p_improved,pre_global_mean__mlp32__p_degraded,pre_global_mean__mlp32__p_neutral,pre_global_mean__mlp32__p_improved,pre_global_mean__mlp64__p_degraded,pre_global_mean__mlp64__p_neutral,pre_global_mean__mlp64__p_improved
khanhha_noisy1::Rissbilder_for_Florian_9S6A2843_12_1425_2920_2441.jpg,khanhha::Rissbilder_for_Florian_9S6A2843,khanhha_noisy1,khanhha,degraded,-0.0253408561815652,0.31563204526901245,0.3819894790649414,0.3023785352706909,0.31563204526901245,0.3819894790649414,0.3023785352706909,0.3876679837703705,0.27604615688323975,0.3362857699394226,0.38689124584198,0.3380116820335388,0.2750970125198364,0.43819838762283325,0.29064881801605225,0.2711527347564697,0.4031209349632263,0.27468013763427734,0.3221989572048187,0.42958202958106995,0.3165765106678009,0.25384145975112915,0.37671464681625366,0.3069990575313568,0.3162862956523895,0.35026776790618896,0.20988644659519196,0.4398458003997803,0.3663027584552765,0.23098677396774292,0.402710497379303,0.12392249703407288,0.35193920135498047,0.524138331413269,0.19671601057052612,0.3867494463920593,0.4165344834327698,0.3845682740211487,0.34199145436286926,0.27344027161598206,0.359131783246994,0.1908833384513855,0.4499848186969757,0.32811325788497925,0.19267842173576355,0.4792083203792572
khanhha_noisy1::Rissbilder_for_Florian_9S6A2843_178_404_2380_2116.jpg,khanhha::Rissbilder_for_Florian_9S6A2843,khanhha_noisy1,khanhha,neutral,0.0,0.10937654972076416,0.6455278992652893,0.24509553611278534,0.10937654972076416,0.6455278992652893,0.24509553611278534,0.2127327173948288,0.6567803621292114,0.1304868757724762,0.1216239184141159,0.7739912867546082,0.10438486933708191,0.15138475596904755,0.7472572326660156,0.10135796666145325,0.13041971623897552,0.6182723641395569,0.2513079345226288,0.1822023093700409,0.606212854385376,0.21158482134342194,0.39392486214637756,0.32757568359375,0.2784994840621948,0.3326965868473053,0.4828128218650818,0.1844906359910965,0.2242940366268158,0.4743919372558594,0.30131396651268005,0.21753869950771332,0.4795200228691101,0.302941232919693,0.2197180837392807,0.5077471733093262,0.2725347876548767,0.1461162567138672,0.7539330124855042,0.09995073825120926,0.23316726088523865,0.5161039233207703,0.2507288455963135,0.08952389657497406,0.7884131073951721,0.12206299602985382
khanhha_noisy1::Rissbilder_for_Florian_9S6A2843_369_1526_1885_2389.jpg,khanhha::Rissbilder_for_Florian_9S6A2843,khanhha_noisy1,khanhha,degraded,-0.0450760484188179,0.325420618057251,0.3764370083808899,0.29814234375953674,0.325420618057251,0.3764370083808899,0.29814234375953674,0.5104992389678955,0.14534860849380493,0.34415215253829956,0.5006817579269409,0.22204968333244324,0.27726855874061584,0.3850385844707489,0.22417253255844116,0.3907889425754547,0.40521031618118286,0.2956533432006836,0.29913634061813354,0.44585680961608887,0.2839624285697937,0.27018076181411743,0.4165036976337433,0.22183609008789062,0.3616601824760437,0.36690065264701843,0.1434790939092636,0.48962029814720154,0.3822668194770813,0.19764231145381927,0.42009085416793823,0.2571638226509094,0.3441401720046997,0.3986959755420685,0.3060382604598999,0.3448806703090668,0.3490810692310333,0.41630834341049194,0.2714597284793854,0.3122319281101227,0.30854830145835876,0.14324502646923065,0.5482066869735718,0.408562570810318,0.13466274738311768,0.45677465200424194
khanhha_noisy1::Rissbilder_for_Florian_9S6A2843_734_2194_2503_2654.jpg,khanhha::Rissbilder_for_Florian_9S6A2843,khanhha_noisy1,khanhha,degraded,-0.029441674817587,0.39322713017463684,0.24434083700180054,0.362432062625885,0.39322713017463684,0.24434083700180054,0.362432062625885,0.561774730682373,0.1939590871334076,0.24426613748073578,0.48945188522338867,0.2985619008541107,0.2119862586259842,0.4748828113079071,0.30670973658561707,0.21840748190879822,0.4396706521511078,0.18979880213737488,0.37053051590919495,0.46935492753982544,0.2532675266265869,0.27737751603126526,0.4154086709022522,0.2634854018688202,0.32110595703125,0.4191824197769165,0.24710886180400848,0.3337087333202362,0.466341108083725,0.1995694935321808,0.33408939838409424,0.1657763570547104,0.39692389965057373,0.4372996985912323,0.2591151297092438,0.38577431440353394,0.3551105558872223,0.46594327688217163,0.17241522669792175,0.361641526222229,0.3675030767917633,0.14444762468338013,0.4880492389202118,0.42669740319252014,0.12458567321300507,0.4487169086933136
khanhha_noisy1::Rissbilder_for_Florian_9S6A2843_81_439_3537_3036.jpg,khanhha::Rissbilder_for_Florian_9S6A2843,khanhha_noisy1,khanhha,degraded,-0.032342929472756,0.24926580488681793,0.3011786937713623,0.44955557584762573,0.24926580488681793,0.3011786937713623,0.44955557584762573,0.4742029309272766,0.2606331408023834,0.26516401767730713,0.40256887674331665,0.3396846652030945,0.2577464282512665,0.4464953541755676,0.3275272846221924,0.2259773463010788,0.30532705783843994,0.255955308675766,0.43871766328811646,0.34939560294151306,0.314535528421402,0.33606886863708496,0.4368028938770294,0.24096813797950745,0.32222896814346313,0.472480446100235,0.22487376630306244,0.3026457726955414,0.4424665868282318,0.23429088294506073,0.32324251532554626,0.2845059633255005,0.30962979793548584,0.40586423873901367,0.2966345548629761,0.35663944482803345,0.3467259109020233,0.3852686882019043,0.331730455160141,0.28300076723098755,0.44368332624435425,0.23238936066627502,0.3239273428916931,0.3151427209377289,0.28718966245651245,0.3976675570011139
khanhha_noisy1::Rissbilder_for_Florian_9S6A2844_0_0_3840_5760.jpg,khanhha::Rissbilder_for_Florian_9S6A2844,khanhha_noisy1,khanhha,neutral,0.0035663421471196,0.22503980994224548,0.4298382103443146,0.34512200951576233,0.2452569603919983,0.4458255469799042,0.30891746282577515,0.27111491560935974,0.318143755197525,0.41074132919311523,0.277214378118515,0.26217585802078247,0.4606097936630249,0.3146287202835083,0.2296203225851059,0.4557510316371918,0.14738352596759796,0.47714662551879883,0.37546977400779724,0.13872557878494263,0.5009981393814087,0.3602762520313263,0.3785821199417114,0.3038610517978668,0.31755682826042175,0.48532962799072266,0.166757270693779,0.34791314601898193,0.32214871048927307,0.24751262366771698,0.43033862113952637,0.21857832372188568,0.3203425705432892,0.46107912063598633,0.3055959939956665,0.3573940396308899,0.337009996175766,0.5142000317573547,0.1145118698477745,0.37128815054893494,0.33136168122291565,0.17025044560432434,0.4983879029750824,0.28281018137931824,0.2540879249572754,0.4631018340587616
khanhha_noisy1::Rissbilder_for_Florian_9S6A2844_443_437_3072_2992.jpg,khanhha::Rissbilder_for_Florian_9S6A2844,khanhha_noisy1,khanhha,neutral,-0.0021222372129598,0.25543835759162903,0.5824902653694153,0.16207142174243927,0.25279808044433594,0.6130507588386536,0.13415123522281647,0.24892167747020721,0.47544628381729126,0.2756320536136627,0.21438243985176086,0.40702319145202637,0.3785943388938904,0.3259415924549103,0.3812118172645569,0.29284659028053284,0.1362610161304474,0.7242451310157776,0.13949382305145264,0.1180940642952919,0.7645230889320374,0.11738284677267075,0.25592124462127686,0.49427804350852966,0.24980075657367706,0.3047446608543396,0.22449785470962524,0.47075745463371277,0.30051523447036743,0.24926772713661194,0.45021700859069824,0.4526048004627228,0.38619935512542725,0.1611957997083664,0.39139842987060547,0.38517144322395325,0.2234300822019577,0.5086842775344849,0.24835756421089172,0.2429581582546234,0.37565428018569946,0.24480578303337097,0.37953996658325195,0.4619472920894623,0.30312415957450867,0.23492860794067383
khanhha_noisy1::Rissbilder_for_Florian_9S6A2844_736_848_3078_2427.jpg,khanhha::Rissbilder_for_Florian_9S6A2844,khanhha_noisy1,khanhha,improved,0.0179071055402462,0.4214399456977844,0.39763590693473816,0.1809241622686386,0.45624127984046936,0.39561963081359863,0.148139089345932,0.3999048173427582,0.3438105285167694,0.2562847137451172,0.34012824296951294,0.2833051383495331,0.37656664848327637,0.510432243347168,0.2685409486293793,0.22102679312229156,0.2508837580680847,0.5744931697845459,0.1746230274438858,0.25915512442588806,0.6024259328842163,0.13841892778873444,0.3604733645915985,0.4009682536125183,0.2385583370923996,0.40990933775901794,0.15808148682117462,0.43200913071632385,0.4450695216655731,0.2640906274318695,0.29083991050720215,0.7024374604225159,0.12182528525590897,0.17573721706867218,0.5121315121650696,0.24838322401046753,0.23948520421981812,0.5541423559188843,0.24229592084884644,0.20356173813343048,0.4405039846897125,0.16895581781864166,0.3905402421951294,0.5825026035308838,0.18713220953941345,0.23036523163318634
khanhha_noisy1::Rissbilder_for_Florian_9S6A2845_0_0_5760_3840.jpg,khanhha::Rissbilder_for_Florian_9S6A2845,khanhha_noisy1,khanhha,improved,0.0301169984568036,0.6090319156646729,0.07869493961334229,0.3122730851173401,0.5854738354682922,0.08288028836250305,0.3316458761692047,0.5518850088119507,0.13489119708538055,0.3132237195968628,0.45667195320129395,0.16184428334236145,0.3814837634563446,0.5318371057510376,0.14910225570201874,0.31906062364578247,0.6206474900245667,0.08423027396202087,0.29512226581573486,0.5662503242492676,0.09688526391983032,0.3368644714355469,0.49187853932380676,0.09781638532876968,0.4103050231933594,0.6083470582962036,0.07428190857172012,0.31737104058265686,0.3944801390171051,0.14696724712848663,0.45855265855789185,0.5809431672096252,0.11103781312704086,0.3080189824104309,0.47590872645378113,0.18131066858768463,0.34278056025505066,0.39873477816581726,0.2775544822216034,0.32371073961257935,0.6260098218917847,0.11921054869890213,0.254779577255249,0.7079260349273682,0.14484940469264984,0.1472245305776596
khanhha_noisy1::Rissbilder_for_Florian_9S6A2845_1333_32_4399_3805.jpg,khanhha::Rissbilder_for_Florian_9S6A2845,khanhha_noisy1,khanhha,improved,0.022861536952892,0.6698136329650879,0.06447742134332657,0.26570889353752136,0.6310761570930481,0.07780559360980988,0.2911182940006256,0.5355904698371887,0.1320609748363495,0.3323485255241394,0.4659903347492218,0.12620079517364502,0.4078088402748108,0.6080211997032166,0.11024042963981628,0.28173837065696716,0.6662167310714722,0.08047402650117874,0.2533092796802521,0.6077497005462646,0.09238715469837189,0.29986315965652466,0.5523983240127563,0.0721089094877243,0.37549275159835815,0.623717188835144,0.07025719434022903,0.30602556467056274,0.400361031293869,0.15635482966899872,0.44328415393829346,0.3829168677330017,0.08194901049137115,0.5351341366767883,0.48584502935409546,0.1485605239868164,0.3655945360660553,0.3710760176181793,0.18203432857990265,0.4468896687030792,0.6006441116333008,0.07565995305776596,0.32369595766067505,0.7207940816879272,0.1035393476486206,0.17566652595996857
khanhha_noisy1::Rissbilder_for_Florian_9S6A2845_1480_64_3182_3685.jpg,khanhha::Rissbilder_for_Florian_9S6A2845,khanhha_noisy1,khanhha,degraded,-0.0100674162948757,0.708160936832428,0.12656061351299286,0.16527843475341797,0.6514624953269958,0.14921727776527405,0.19932027161121368,0.5395669937133789,0.16208519041538239,0.2983478307723999,0.5569359064102173,0.1596827656030655,0.28338128328323364,0.5941726565361023,0.17213857173919678,0.23368880152702332,0.6525769829750061,0.1713014394044876,0.1761215478181839,0.5965037941932678,0.19274601340293884,0.21075023710727692,0.6585808992385864,0.1431538313627243,0.19826526939868927,0.6256118416786194,0.15665379166603088,0.21773439645767212,0.46322712302207947,0.26112616062164307,0.2756466269493103,0.5652080178260803,0.10562347620725632,0.32916852831840515,0.5552784204483032,0.2051353007555008,0.23958632349967957,0.44567739963531494,0.2626676857471466,0.29165488481521606,0.6813611388206482,0.12026961892843246,0.19836916029453278,0.6933228969573975,0.1448301523923874,0.16184696555137634
khanhha_noisy1::Rissbilder_for_Florian_9S6A2845_1641_474_2958_3084.jpg,khanhha::Rissbilder_for_Florian_9S6A2845,khanhha_noisy1,khanhha,neutral,-0.0082591442343906,0.674563467502594,0.0839904174208641,0.2414460927248001,0.6179026365280151,0.11183638125658035,0.27026093006134033,0.5533692836761475,0.16204792261123657,0.28458282351493835,0.6030160188674927,0.15026068687438965,0.2467232495546341,0.6435011625289917,0.17238757014274597,0.18411126732826233,0.6233947277069092,0.12018474191427231,0.2564205527305603,0.5518959164619446,0.15629686415195465,0.2918072044849396,0.6160247921943665,0.1297333836555481,0.25424182415008545,0.6953593492507935,0.13204465806484222,0.1725960522890091,0.5299339890480042,0.24488003551959991,0.22518599033355713,0.6073371767997742,0.16524112224578857,0.22742171585559845,0.540775716304779,0.20563681423664093,0.2535874843597412,0.45007848739624023,0.23281581699848175,0.3171057105064392,0.6640581488609314,0.11411667615175247,0.22182510793209076,0.6408258676528931,0.1507975459098816,0.20837661623954773
khanhha_noisy1::Rissbilder_for_Florian_9S6A2845_2026_3_2804_3214.jpg,khanhha::Rissbilder_for_Florian_9S6A2845,khanhha_noisy1,khanhha,neutral,-0.0050703588008027,0.6841588616371155,0.1174139752984047,0.19842717051506042,0.5891761183738708,0.1454748958349228,0.26534900069236755,0.5601059794425964,0.15063120424747467,0.2892627418041229,0.5590071082115173,0.17478373646736145,0.26620909571647644,0.5929603576660156,0.15938402712345123,0.24765565991401672,0.63506019115448,0.1456926316022873,0.2192472219467163,0.5439410209655762,0.17425847053527832,0.2818005681037903,0.7234447002410889,0.08891130983829498,0.18764404952526093,0.6145294308662415,0.13022541999816895,0.25524523854255676,0.4335379898548126,0.21809008717536926,0.3483718931674957,0.517541229724884,0.18638299405574799,0.2960757911205292,0.5227997899055481,0.21215471625328064,0.26504555344581604,0.43964383006095886,0.1923941820859909,0.3679620921611786,0.6761660575866699,0.07937690615653992,0.24445697665214539,0.5962278842926025,0.12540017068386078,0.2783719599246979
khanhha_noisy1::Rissbilder_for_Florian_9S6A2845_2181_159_3010_3511.jpg,khanhha::Rissbilder_for_Florian_9S6A2845,khanhha_noisy1,khanhha,degraded,-0.0171553331314737,0.7249426245689392,0.06995469331741333,0.20510278642177582,0.6386260390281677,0.08385784178972244,0.2775161564350128,0.5433266162872314,0.1578957587480545,0.29877766966819763,0.5238096714019775,0.15191441774368286,0.324275940656662,0.5848602056503296,0.1650189906358719,0.25012078881263733,0.6796531081199646,0.0848131850361824,0.2355337142944336,0.5968875885009766,0.09789486974477768,0.30521759390830994,0.6931600570678711,0.052750904113054276,0.25408902764320374,0.6274380087852478,0.09011214971542358,0.282449871301651,0.47337979078292847,0.2177158147096634,0.3089044392108917,0.5497045516967773,0.09366866946220398,0.35662680864334106,0.5587752461433411,0.16450338065624237,0.27672135829925537,0.4567774832248688,0.18949083983898163,0.35373160243034363,0.6347289085388184,0.10705681145191193,0.2582142949104309,0.7184225916862488,0.131629079580307,0.1499483287334442
khanhha_noisy1::Rissbilder_for_Florian_9S6A2845_628_184_3360_3293.jpg,khanhha::Rissbilder_for_Florian_9S6A2845,khanhha_noisy1,khanhha,neutral,0.0022300019785135,0.5777144432067871,0.2118053436279297,0.2104802429676056,0.5178090333938599,0.2200903445482254,0.26210057735443115,0.41493234038352966,0.21117834746837616,0.37388932704925537,0.32796937227249146,0.23896154761314392,0.43306905031204224,0.4474997818470001,0.2775713801383972,0.2749288082122803,0.4773884117603302,0.3185940980911255,0.2040175497531891,0.4292318522930145,0.3115253448486328,0.2592427730560303,0.43824073672294617,0.24155686795711517,0.3202023506164551,0.4889991879463196,0.19427601993083954,0.3167247772216797,0.304405152797699,0.2878957986831665,0.40769901871681213,0.41976726055145264,0.32666486501693726,0.2535679042339325,0.4468619227409363,0.26697492599487305,0.28616321086883545,0.32376334071159363,0.3768223822116852,0.2994142770767212,0.5849803686141968,0.15419642627239227,0.26082319021224976,0.492434561252594,0.2079104483127594,0.2996549606323242
khanhha_noisy1::Rissbilder_for_Florian_9S6A2846_230_168_2768_2605.jpg,khanhha::Rissbilder_for_Florian_9S6A2846,khanhha_noisy1,khanhha,improved,0.0262016436707736,0.2420518398284912,0.43248361349105835,0.3254645764827728,0.26671096682548523,0.4236775040626526,0.3096114993095398,0.3583625853061676,0.4466806948184967,0.1949567198753357,0.6535796523094177,0.25441697239875793,0.09200339764356613,0.743617832660675,0.18687255680561066,0.06950955092906952,0.2061801254749298,0.5790981650352478,0.21472172439098358,0.19775265455245972,0.5279903411865234,0.27425703406333923,0.541840136051178,0.30625420808792114,0.15190568566322327,0.6292193531990051,0.30231693387031555,0.06846366077661514,0.7152841687202454,0.2104436159133911,0.07427224516868591,0.57638019323349,0.20633861422538757,0.21728116273880005,0.38673341274261475,0.2960982322692871,0.31716835498809814,0.522489607334137,0.1530684232711792,0.324442058801651,0.633990466594696,0.21020488440990448,0.1558046042919159,0.5903591513633728,0.2974855303764343,0.11215528845787048
khanhha_noisy1::Rissbilder_for_Florian_9S6A2846_268_1498_2452_2689.jpg,khanhha::Rissbilder_for_Florian_9S6A2846,khanhha_noisy1,khanhha,degraded,-0.1047451166863655,0.31683099269866943,0.13580280542373657,0.547366201877594,0.33759570121765137,0.11571212857961655,0.5466921925544739,0.262735515832901,0.21827155351638794,0.5189929008483887,0.4148573577404022,0.18256844580173492,0.4025742709636688,0.530887246131897,0.14568406343460083,0.3234286308288574,0.3493186831474304,0.22628028690814972,0.42440101504325867,0.2995935380458832,0.23129957914352417,0.4691069424152374,0.561505913734436,0.2058744877576828,0.23261964321136475,0.3776058554649353,0.2771669030189514,0.3452271819114685,0.45386946201324463,0.14914438128471375,0.3969861567020416,0.6050776839256287,0.07482454180717468,0.32009780406951904,0.42029687762260437,0.1406794935464859,0.4390236735343933,0.40918490290641785,0.18147319555282593,0.40934187173843384,0.37117013335227966,0.14718884229660034,0.4816409647464752,0.2570594549179077,0.21910680830478668,0.5238337516784668
khanhha_noisy1::Rissbilder_for_Florian_9S6A2846_330_640_3250_2553.jpg,khanhha::Rissbilder_for_Florian_9S6A2846,khanhha_noisy1,khanhha,degraded,-0.0207306320148534,0.3108214735984802,0.30330803990364075,0.38587048649787903,0.3250439465045929,0.32128384709358215,0.35367220640182495,0.31096816062927246,0.26258188486099243,0.4264499247074127,0.48467883467674255,0.23204360902309418,0.2832775115966797,0.4967305064201355,0.173163041472435,0.3301064372062683,0.27743643522262573,0.44301432371139526,0.2795492112636566,0.24994541704654694,0.3740086257457733,0.37604594230651855,0.4249320924282074,0.25417107343673706,0.3208968937397003,0.4120689928531647,0.24727699160575867,0.3406539857387543,0.45425307750701904,0.15870501101016998,0.3870418667793274,0.4134018123149872,0.25214359164237976,0.33445456624031067,0.3750445544719696,0.24244239926338196,0.38251304626464844,0.37388429045677185,0.24965687096118927,0.3764588236808777,0.4161326587200165,0.17275938391685486,0.4111079275608063,0.2696196436882019,0.26859599351882935,0.4617844521999359
