image_id,dataset,domain,physical_group,category,delta_iou,predicted_mean,p_degraded,p_neutral,p_improved,predicted_grid2,predicted_multiscale_mean,predicted_pre_global_mean,predicted_mean_std
khanhha_noisy1::CRACK500_20160330_172309_1_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160330_172309,improved,0.0298030916003605,improved,0.20655676009445323,0.28401344976202975,0.5094297901435171,neutral,improved,improved,neutral
khanhha_noisy1::CRACK500_20160402_150105_1_1.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160402_150105,neutral,-0.000196050973253,neutral,0.23671941828244628,0.38967332416093975,0.373607257556614,degraded,neutral,degraded,neutral
khanhha_noisy1::CRACK500_20160402_150110_1281_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160402_150110,improved,0.0352983336319655,improved,0.2844846144786924,0.29696065115034115,0.4185547343709664,improved,improved,improved,neutral
khanhha_noisy1::CRACK500_20160402_150110_1921_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160402_150110,neutral,-0.0070463017379509,improved,0.322917769738454,0.2921033694045317,0.38497886085701427,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160402_150110_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160402_150110,improved,0.0250234713018564,improved,0.1207804195464017,0.3171543805811154,0.5620651998724829,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160402_150300_1281_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160402_150300,neutral,0.0096388491403027,improved,0.23111279918200903,0.25329424397811107,0.5155929568398799,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160402_150314_641_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160402_150314,neutral,0.0088120708090068,improved,0.21761514772291707,0.3660766849705841,0.4163081673064988,neutral,neutral,improved,neutral
khanhha_noisy1::CRACK500_20160402_150317_641_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160402_150317,neutral,0.0048343411699257,neutral,0.26747567320067195,0.37680066315184496,0.3557236636474832,degraded,neutral,degraded,neutral
khanhha_noisy1::CRACK500_20160402_150317_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160402_150317,neutral,-0.0006837195577722,improved,0.24136998235839213,0.3487286857365164,0.4099013319050914,improved,neutral,improved,neutral
khanhha_noisy1::CRACK500_20160402_150938_641_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160402_150938,improved,0.013608417080303,improved,0.278443293306789,0.30180194479124367,0.41975476190196725,degraded,neutral,improved,improved
khanhha_noisy1::CRACK500_20160402_150938_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160402_150938,degraded,-0.0105476558743605,neutral,0.24440401488428276,0.4946863316839725,0.26090965343174466,neutral,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160402_151049_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160402_151049,neutral,-0.0058388993294133,neutral,0.1509513332123023,0.501008408882271,0.34804025790542675,neutral,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160402_151054_1281_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160402_151054,neutral,-0.0001471573935901,improved,0.19299129306398521,0.35201796908397753,0.4549907378520373,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160402_151054_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160402_151054,improved,0.0163871214017496,neutral,0.1532731884233669,0.4664946614000771,0.3802321501765559,degraded,neutral,neutral,neutral
khanhha_noisy1::CRACK500_20160402_151837_1921_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160402_151837,degraded,-0.0377345366615753,neutral,0.2562095209232379,0.3946437182226582,0.34914676085410384,degraded,improved,improved,neutral
khanhha_noisy1::CRACK500_20160405_171219_1281_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160405_171219,improved,0.1210513370979523,improved,0.3023323783853377,0.18147762000390907,0.5161900016107532,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160405_171219_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160405_171219,neutral,0.0020734481449884,neutral,0.3068253157507013,0.42033034524680235,0.2728443390024964,improved,degraded,neutral,improved
khanhha_noisy1::CRACK500_20160405_171333_1281_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160405_171333,neutral,0.0,improved,0.10573059745511855,0.44180401028810967,0.45246539225677174,improved,improved,neutral,neutral
khanhha_noisy1::CRACK500_20160405_171336_641_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160405_171336,neutral,0.0028534026439357,improved,0.3118627714373065,0.1809591313613479,0.5071780972013457,degraded,degraded,improved,degraded
khanhha_noisy1::CRACK500_20160405_171348_1921_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160405_171348,improved,0.0399716424038704,improved,0.16288838958434396,0.11771314833713133,0.7193984620785246,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160405_171431_641_1.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160405_171431,improved,0.0537531411226693,degraded,0.5548117603923395,0.08306050799869147,0.3621277316089691,degraded,improved,degraded,improved
khanhha_noisy1::CRACK500_20160405_171431_641_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160405_171431,improved,0.0945160602262406,degraded,0.6384668500057297,0.0668308277218188,0.2947023222724516,degraded,degraded,improved,improved
khanhha_noisy1::CRACK500_20160405_171453_1281_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160405_171453,neutral,-0.0091826781802952,improved,0.25540332420898226,0.15765614706200512,0.5869405287290126,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160405_171453_1_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160405_171453,improved,0.3870265669813135,improved,0.1362255793863555,0.06112882846053322,0.8026455921531113,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160405_171453_641_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160405_171453,neutral,0.0068632632588522,improved,0.31513591069900887,0.1341875481035069,0.5506765411974842,improved,improved,degraded,degraded
khanhha_noisy1::CRACK500_20160405_171456_1_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160405_171456,neutral,0.0074700711722734,improved,0.16213162015897653,0.25475331802830387,0.5831150618127195,improved,improved,neutral,improved
khanhha_noisy1::CRACK500_20160405_171712_1281_1.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160405_171712,degraded,-0.0106221821783115,degraded,0.5202830753012826,0.28362758612687744,0.19608933857184008,degraded,degraded,degraded,degraded
khanhha_noisy1::CRACK500_20160405_171712_1281_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160405_171712,improved,0.0893191341964912,degraded,0.5703509787851987,0.09444659402645933,0.3352024271883419,improved,improved,degraded,degraded
khanhha_noisy1::CRACK500_20160405_171712_1921_1.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160405_171712,improved,0.0367847023959629,degraded,0.5269877622658246,0.15152001912499047,0.3214922186091849,degraded,degraded,improved,degraded
khanhha_noisy1::CRACK500_20160405_171716_1921_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160405_171716,improved,0.0548303423534948,improved,0.12932308023354402,0.09538994415663621,0.7752869756098197,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160405_171723_1281_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160405_171723,improved,0.0811431518866286,degraded,0.4826866426696715,0.17057823867850747,0.34673511865182094,degraded,degraded,degraded,degraded
khanhha_noisy1::CRACK500_20160405_172849_1921_1.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160405_172849,neutral,-0.0088291118501123,improved,0.12782320032348668,0.0754961975864376,0.7966806020900756,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160405_172854_1921_1.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160405_172854,neutral,0.0,improved,0.19662590197637173,0.2847745264214546,0.5185995716021736,improved,improved,improved,neutral
khanhha_noisy1::CRACK500_20160405_172908_1281_1.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160405_172908,neutral,0.0,improved,0.10875507878846688,0.26070839698216525,0.6305365242293679,improved,improved,improved,improved
khanhha_noisy1::CRACK500_20160407_163125_1_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160407_163125,neutral,0.0076415550473865,improved,0.2830817728142961,0.3171756536787335,0.39974257350697034,degraded,improved,improved,neutral
khanhha_noisy1::CRACK500_20160407_163257_1281_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160407_163257,degraded,-0.0110773627510593,improved,0.36017888383323526,0.25599442553907154,0.3838266906276932,degraded,improved,improved,degraded
khanhha_noisy1::CRACK500_20160407_163257_641_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160407_163257,degraded,-0.012666411960639,degraded,0.43237086298754357,0.2418979256732908,0.32573121133916566,degraded,degraded,improved,neutral
khanhha_noisy1::CRACK500_20160407_163515_1281_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160407_163515,degraded,-0.0100465432228505,degraded,0.3614567593958052,0.30490009198543955,0.3336431486187553,neutral,improved,neutral,neutral
khanhha_noisy1::CRACK500_20160407_163515_1_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160407_163515,improved,0.062399247555271,improved,0.303847463972706,0.29250690460434925,0.4036456314229447,improved,improved,degraded,degraded
khanhha_noisy1::CRACK500_20160407_163522_1921_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160407_163522,improved,0.1270072875850978,improved,0.30076168185224994,0.1640774251301229,0.5351608930176271,degraded,improved,improved,degraded
khanhha_noisy1::CRACK500_20160407_163522_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160407_163522,degraded,-0.0379361304205039,improved,0.1751532419087223,0.15529540323188265,0.669551354859395,degraded,improved,improved,improved
khanhha_noisy1::CRACK500_20160407_165001_641_1081.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160407_165001,improved,0.0323550212164073,degraded,0.46693379341792773,0.2641692108249972,0.2688969957570752,improved,degraded,degraded,neutral
khanhha_noisy1::CRACK500_20160407_165009_1281_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160407_165009,improved,0.0208101696137179,degraded,0.36222182951856474,0.3549682528269709,0.2828099176544644,degraded,neutral,degraded,neutral
khanhha_noisy1::CRACK500_20160407_165009_1_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160407_165009,improved,0.0159865735727993,improved,0.29355966105257286,0.28535106503295726,0.4210892739144698,neutral,neutral,neutral,improved
khanhha_noisy1::CRACK500_20160407_165210_1921_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160407_165210,neutral,-0.0059199704731479,improved,0.271474897903957,0.3382214845624177,0.3903036175336253,improved,improved,improved,degraded
khanhha_noisy1::CRACK500_20160415_191330_1921_361.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160415_191330,degraded,-0.0405679502037931,improved,0.23056357809194108,0.32957048211046486,0.43986593979759403,improved,improved,improved,neutral
khanhha_noisy1::CRACK500_20160415_191330_641_721.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_20160415_191330,improved,0.0172144183355071,degraded,0.3965583044451822,0.26947772273425974,0.33396397282055806,degraded,degraded,degraded,neutral
khanhha_noisy1::CRACK500_IMG_2931_1297_485.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_IMG_2931,improved,0.0973543066230169,improved,0.1422882075465225,0.19037272039480338,0.667339072058674,improved,improved,improved,improved
khanhha_noisy1::CRACK500_IMG_2931_1297_969.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_IMG_2931,neutral,0.0015581526117962,improved,0.21517533276569234,0.33480284944163485,0.4500218177926727,neutral,improved,neutral,improved
khanhha_noisy1::CRACK500_IMG_2931_1945_485.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_IMG_2931,neutral,0.007483378654902,improved,0.2958907408304753,0.30436450183603,0.3997447573334948,improved,neutral,neutral,improved
khanhha_noisy1::CRACK500_IMG_2931_1945_969.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_IMG_2931,neutral,0.0039583767437935,neutral,0.28913540755638373,0.36550599051708926,0.34535860192652706,neutral,neutral,neutral,improved
khanhha_noisy1::CRACK500_IMG_2931_1_485.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_IMG_2931,neutral,-0.0018484265284203,improved,0.31609567008248785,0.2907721130820666,0.3931322168354456,improved,improved,neutral,neutral
khanhha_noisy1::CRACK500_IMG_2932_1297_969.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_IMG_2932,neutral,-0.0024923867896814,neutral,0.23494010007933566,0.3828484561668227,0.38221144375384153,neutral,neutral,improved,neutral
khanhha_noisy1::CRACK500_IMG_2933_649_969.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_IMG_2933,improved,0.016626967698783,improved,0.40562674969405826,0.12549288745771522,0.4688803628482264,degraded,degraded,degraded,improved
khanhha_noisy1::CRACK500_IMG_2934_649_969.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_IMG_2934,improved,0.0122923321855781,neutral,0.3002742231803047,0.44400677356752144,0.2557190032521739,neutral,neutral,degraded,neutral
khanhha_noisy1::CRACK500_IMG_2935_649_969.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_IMG_2935,degraded,-0.0283932630425852,neutral,0.16825684962792833,0.4164996099383631,0.41524354043370854,neutral,neutral,improved,improved
khanhha_noisy1::CRACK500_IMG_2937_1297_969.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_IMG_2937,degraded,-0.0198060930234504,neutral,0.22708307275847145,0.45413746624263923,0.3187794609988893,neutral,neutral,improved,neutral
khanhha_noisy1::CRACK500_IMG_2938_1297_969.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_IMG_2938,improved,0.0307769248340451,improved,0.17251842597702294,0.33235258398909023,0.4951289900338869,improved,improved,neutral,improved
khanhha_noisy1::CRACK500_IMG_2942_649_485.jpg,khanhha_noisy1,khanhha,khanhha::CRACK500_IMG_2942,degraded,-0.0281015274351185,improved,0.34301317539949144,0.14148054582040892,0.5155062787800997,degraded,improved,improved,improved
khanhha_noisy1::DeepCrack_11113.jpg,khanhha_noisy1,khanhha,khanhha::DeepCrack_11113,degraded,-0.0737007184972314,improved,0.12147164504574193,0.3006568255392406,0.5778715294150174,improved,improved,improved,improved
khanhha_noisy1::DeepCrack_11114.jpg,khanhha_noisy1,khanhha,khanhha::DeepCrack_11114,degraded,-0.0688533034574558,improved,0.19565097298334716,0.1846133448615306,0.6197356821551223,improved,improved,improved,improved
khanhha_noisy1::DeepCrack_11116-2.jpg,khanhha_noisy1,khanhha,khanhha::DeepCrack_11116,improved,0.017255914499293,neutral,0.15746204910805575,0.4932857815580428,0.3492521693339014,improved,neutral,neutral,neutral
khanhha_noisy1::DeepCrack_11116-3.jpg,khanhha_noisy1,khanhha,khanhha::DeepCrack_11116,improved,0.0137743576958462,improved,0.28994641530493453,0.33070974378849916,0.3793438409065663,neutral,improved,neutral,neutral
khanhha_noisy1::DeepCrack_11118.jpg,khanhha_noisy1,khanhha,khanhha::DeepCrack_11118,improved,0.0244905295483107,improved,0.30968454200957285,0.07118205588197726,0.6191334021084499,improved,improved,improved,improved
khanhha_noisy1::DeepCrack_11123.jpg,khanhha_noisy1,khanhha,khanhha::DeepCrack_11123,neutral,-0.0013992037260731,improved,0.16209235904834354,0.38443081426098524,0.4534768266906712,improved,neutral,neutral,improved
khanhha_noisy1::DeepCrack_11125-1.jpg,khanhha_noisy1,khanhha,khanhha::DeepCrack_11125,neutral,0.0024150474242329,improved,0.2883545464384574,0.16346316434211175,0.5481822892194309,degraded,improved,improved,improved
khanhha_noisy1::DeepCrack_11134-3.jpg,khanhha_noisy1,khanhha,khanhha::DeepCrack_11134,degraded,-0.0219831067265993,improved,0.2065892183629527,0.12485093120073544,0.6685598504363118,degraded,improved,neutral,improved
khanhha_noisy1::DeepCrack_11134-4.jpg,khanhha_noisy1,khanhha,khanhha::DeepCrack_11134,neutral,0.0052142126685907,improved,0.2960632854501912,0.1848529147396179,0.5190837998101909,improved,improved,improved,improved
khanhha_noisy1::DeepCrack_11134.jpg,khanhha_noisy1,khanhha,khanhha::DeepCrack_11134,improved,0.0272987699639792,neutral,0.18206172776643648,0.44261750295828783,0.37532076927527563,neutral,improved,neutral,improved
khanhha_noisy1::DeepCrack_11151-2.jpg,khanhha_noisy1,khanhha,khanhha::DeepCrack_11151,improved,0.023509972173572,degraded,0.41968617042179407,0.2966373768968638,0.2836764526813422,neutral,improved,degraded,degraded
khanhha_noisy1::DeepCrack_11153.jpg,khanhha_noisy1,khanhha,khanhha::DeepCrack_11153,neutral,0.0005158983275614,improved,0.30821325960731616,0.10175112666418737,0.5900356137284964,degraded,improved,improved,improved
khanhha_noisy1::DeepCrack_11155-1.jpg,khanhha_noisy1,khanhha,khanhha::DeepCrack_11155,neutral,-0.001232443146246,neutral,0.06278334301252705,0.8029834415166389,0.13423321547083408,neutral,neutral,neutral,neutral
khanhha_noisy1::DeepCrack_11155.jpg,khanhha_noisy1,khanhha,khanhha::DeepCrack_11155,improved,0.029843761063845,neutral,0.04773552495278651,0.7092368462517338,0.2430276287954797,neutral,neutral,neutral,neutral
khanhha_noisy1::DeepCrack_11156-1.jpg,khanhha_noisy1,khanhha,khanhha::DeepCrack_11156,neutral,0.0011819791326636,improved,0.20673993550350775,0.2617579617141583,0.531502102782334,improved,improved,degraded,improved
khanhha_noisy1::DeepCrack_11163-1.jpg,khanhha_noisy1,khanhha,khanhha::DeepCrack_11163,improved,0.037995633728428,improved,0.18457708981290066,0.2739205914651336,0.5415023187219656,improved,improved,improved,improved
khanhha_noisy1::DeepCrack_11164-2.jpg,khanhha_noisy1,khanhha,khanhha::DeepCrack_11164,neutral,-0.006005501398368,improved,0.3088985767000871,0.16969086627868965,0.5214105570212233,improved,improved,improved,improved
khanhha_noisy1::DeepCrack_11164-4.jpg,khanhha_noisy1,khanhha,khanhha::DeepCrack_11164,degraded,-0.0159890261413847,improved,0.3206557394633165,0.20012583894131108,0.4792184215953723,neutral,improved,neutral,improved
